transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores
SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,b86e9c0cd8b0e325,FE COUPLING,valid,"[""NAME:neocuproine.0.5h2o"", ""SMILES:C(=N[C@H]1CCCC[C@@H]1N=Cc1ccccn1)c1ccccn1"", ""SMILES:CC(C)(C)C(=O)CC(=O)C(C)(C)C"", ""SMILES:CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:CC(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)C"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CNc1ccccc1-c1cccc[c]1[Pd+].CS(=O)(=O)[O-]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCN(CC)C(=O)c1ccccc1O"", ""SMILES:CCc1cccc(C)c1NC(=O)C(=O)O"", ""SMILES:CN(C)CC(=O)O"", ""SMILES:CN(C)CCN(C)C"", ""SMILES:CN(C)CCN(C)CCN(C)C"", ""SMILES:CN(C)CCO"", ""SMILES:CN1CCC[C@H]1C(=O)O"", ""SMILES:COc1cc(OC)c(NC(=O)Nc2cc(Cl)c(OC)cc2OC)cc1Cl"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:COc1ccnc(C(=N)N)c1"", ""SMILES:Cc1c(C)c(NC(=O)C(=O)O)c(C)c(C)c1NC(=O)C(=O)O"", ""SMILES:Cc1ccc(S(=O)(=O)N[C@H]2CCCC[C@@H]2N)cc1"", ""SMILES:Cc1ccc2ccc3ccc(C)nc3c2n1"", ""SMILES:Cc1cccc(-c2cccc(C)n2)n1"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:Cc1cccc(C(C)(C)C)c1NC(=O)C(=O)O"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:Clc1ccnc2c1ccc1c(Cl)ccnc12"", ""SMILES:N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/N[C@@H](c2ccccc2)CO1"", ""SMILES:Nc1cc2cccnc2c2ncccc12"", ""SMILES:Nc1ccccn1"", ""SMILES:Nc1nc(O)cc(O)n1"", ""SMILES:O=C(/C=C/c1ccccc1)/C=C/c1ccccc1"", ""SMILES:O=C(O)c1cc(-c2ccccn2)nc2ccccc12"", ""SMILES:O=C(O)c1ccc2ccc3ccc(C(=O)O)nc3c2n1"", ""SMILES:O=C(O)c1ccc[nH]1"", ""SMILES:ON=C1CCCc2cccnc21"", ""SMILES:Oc1ccc2cccc(O)c2n1"", ""SMILES:Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12"", ""SMILES:Oc1ccnc2c1ccc1c(O)ccnc12"", ""SMILES:[Cl][Cu][Cl].c1cnc2c(c1)ccc1cccnc12"", ""SMILES:[Cl][Pd][Cl].c1cnc2c(c1)ccc1cccnc12"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1"", ""SMILES:c1ccc(C2=NCCN2)nc1"", ""SMILES:c1ccc(CNCCNCc2ccccc2)cc1"", ""SMILES:c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1"", ""SMILES:c1cnc2c(c1)ccc1cccnc12""]","[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.7270888090133667, 0.6740798354148865, 0.5825573801994324, 0.5791537761688232, 0.5772555470466614]"
SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,30dec27f1e1acda6,PD BORYLATION,valid,"[""NAME:neocuproine.0.5h2o"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""SMILES:Nc1cc2cccnc2c2ncccc12"", ""SMILES:O=C(/C=C/c1ccccc1)/C=C/c1ccccc1"", ""SMILES:O=C(O)c1ccc[nH]1"", ""SMILES:ON=C1CCCc2cccnc21"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1"", ""SMILES:c1ccc(CNCCNCc2ccccc2)cc1"", ""SMILES:c1cnc2c(c1)ccc1cccnc12""]","[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""SMILES:CN(C)CCN(C)C"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1"", ""SMILES:Cc1cccc(-c2ccccn2)n1""]","[0.9897633790969849, 0.9870924949645996, 0.9828504323959351, 0.9694238901138306, 0.9671772718429565]"
SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[C-]#N.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,c167b585c1d38b4e,CYANATION,valid,"[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[0.9211485385894775, 0.8436216115951538, 0.7207115888595581, 0.7163736820220947, 0.6389746069908142]"
SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2cccnc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2cccnc2)cc1,85ebb5450d28fc56,ULLMANN,valid,"[""SMILES:C(=N[C@H]1CCCC[C@@H]1N=Cc1ccccn1)c1ccccn1"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:CN(C)CC(=O)O"", ""SMILES:CNCCCNC"", ""SMILES:CNCCNC"", ""SMILES:CN[C@@H]1CCCC[C@H]1NC"", ""SMILES:COc1ccnc(C(=N)N)c1"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""SMILES:Cl.N=C(N)c1ccccn1"", ""SMILES:Clc1ccnc2c1ccc1c(Cl)ccnc12"", ""SMILES:N#CN=C(N)c1ccccn1"", ""SMILES:Nc1cc2cccnc2c2ncccc12"", ""SMILES:O=C(O)[C@@H]1CCCN1"", ""SMILES:[Cl][Cu][Cl].c1cnc2c(c1)ccc1cccnc12"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1"", ""SMILES:c1ccc(C2=NCCN2)nc1"", ""SMILES:c1cnc2c(c1)ccc1cccnc12""]","[""SMILES:N#CN=C(N)c1ccccn1"", ""SMILES:COc1ccnc(C(=N)N)c1"", ""SMILES:Cl.N=C(N)c1ccccn1"", ""SMILES:c1ccc(C2=NCCN2)nc1"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1""]","[0.8544417023658752, 0.8507401347160339, 0.8455411791801453, 0.8301049470901489, 0.8296147584915161]"
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=Ic1ccccc1>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,478de110b5ec6233,BIOMIMETIC OXIDATION,valid,"[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Fe]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:O=[N+]([O-])c1ccccc1C1=C2C=CC(=N2)C(c2ccccc2[N+](=O)[O-])=c2ccc3[n]2[Fe]([Cl])[n]2c1ccc2C(c1ccccc1[N+](=O)[O-])=C1C=CC(=N1)C=3c1ccccc1[N+](=O)[O-]""]","[""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Co][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Co][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F""]","[0.9742439985275269, 0.9633183479309082, 0.9597316980361938, 0.9565474390983582, 0.8626853227615356]"
SMILES:CCn1cc(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1.SMILES:[Cu][I]>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,bcf33d1c249968df,CH ACTIVATION,valid,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2[P+](C2CCCCC2)(C2CCCCC2)[Pd-]2[c]3ccccc3CC[N]2C)c(C(C)C)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1""]","[0.9669123888015747, 0.9246610999107361, 0.9238815307617188, 0.923080563545227, 0.9083543419837952]"
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,valid,"[""NAME:sphos pd g4"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]""]","[0.8990999460220337, 0.822740375995636, 0.7335924506187439, 0.7192109823226929, 0.7077130675315857]"
SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,valid,"[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1""]","[0.9542235732078552, 0.9148404002189636, 0.7745540142059326, 0.7672001719474792, 0.7209441661834717]"
SMILES:CO.SMILES:COc1cccc2c(Cl)ccnc12>>SMILES:COC(=O)c1ccnc2c(OC)cccc12,b8fdbfa91a98726f,CARBONYLATION,valid,"[""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[0.42812448740005493, 0.19548103213310242, 0.19408001005649567, 0.1566191464662552, 0.15090052783489227]"
SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,valid,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""NAME:pd(oac)2""]","[0.6048974394798279, 0.5535496473312378, 0.43339911103248596, 0.41420045495033264, 0.36943408846855164]"
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,valid,"[""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""NAME:sphos pd g4"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[0.4314403533935547, 0.4299412667751312, 0.40650540590286255, 0.3726904094219208, 0.3272910416126251]"
SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)CB1OC(C)(C)C(C)(C)O1.SMILES:Nc1ncccc1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Cc1cccnc1N,f94c7dab3a060e0b,SUZUKI,valid,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.597212553024292, 0.5922805666923523, 0.49393653869628906, 0.3497973382472992, 0.29643845558166504]"
