transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores
SMILES:CC(C)(C)OCCO.SMILES:Cc1n[nH]cc1[N+](=O)[O-]>>SMILES:Cc1nn(CCOC(C)(C)C)cc1[N+](=O)[O-],2cb4c9860540f47f,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O"", ""SMILES:COC(C)(C)C""]","[0.5933878421783447, 0.5500158667564392, 0.3735773265361786, 0.35417428612709045, 0.3026769161224365]"
SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,30d62804704349e8,CARBONYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O""]","[0.8005290627479553, 0.7482666373252869, 0.45256972312927246, 0.22095578908920288, 0.1846925914287567]"
SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,4ae192a47ca63ab4,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.9871423244476318, 0.9860207438468933, 0.28622910380363464, 0.26263120770454407, 0.24248568713665009]"
SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,8aa1e2a365bd440a,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[0.9808052778244019, 0.9728694558143616, 0.4623992145061493, 0.3386622965335846, 0.32011017203330994]"
SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,602d55255f85d363,ALKYLATION,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.989902138710022, 0.9831079244613647, 0.3729875981807709, 0.3206622302532196, 0.22823327779769897]"
SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,833387a3d35016bc,ALKYLATION,valid,"[""SMILES:CS(C)=O""]","[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.9797645807266235, 0.9713767170906067, 0.42776697874069214, 0.32938435673713684, 0.3098009526729584]"
SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,67a765265e3c4995,ALKYLATION,valid,"[""SMILES:C1COCCO1""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.9791966080665588, 0.9724342823028564, 0.5832690596580505, 0.4032271206378937, 0.3273390829563141]"
SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,b86e9c0cd8b0e325,FE COUPLING,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CN(C)C=O""]","[0.8841016888618469, 0.8354954123497009, 0.8017315864562988, 0.5326077938079834, 0.3008085787296295]"
SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,30dec27f1e1acda6,PD BORYLATION,valid,"[""SMILES:C1CCOC1""]","[""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:C1COCCO1""]","[0.9271671772003174, 0.4285568296909332, 0.353247731924057, 0.25848767161369324, 0.075648732483387]"
SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,828c602d9bcc4292,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O""]","[""SMILES:C1CCOC1"", ""SMILES:ClCCCl"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[0.5386888980865479, 0.4162014126777649, 0.3642493784427643, 0.3470039963722229, 0.32146182656288147]"
SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[C-]#N.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,c167b585c1d38b4e,CYANATION,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.9374215602874756, 0.6720176339149475, 0.5759356617927551, 0.3503711521625519, 0.32012757658958435]"
SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,de4f0a9f3449a551,AMIDE COUPLING,valid,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.662016749382019, 0.5308447480201721, 0.49392232298851013, 0.3724023103713989, 0.3305850028991699]"
SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2cccnc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2cccnc2)cc1,85ebb5450d28fc56,ULLMANN,valid,"[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO""]","[0.7622230052947998, 0.754790186882019, 0.5896073579788208, 0.5344241261482239, 0.4216953217983246]"
SMILES:CCOC(=O)CC[C@H](N)C(=O)OCC.Cl.SMILES:Cc1cc(C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:CCOC(=O)CC[C@H](NC(=O)c1cc(C)c(CC[C@H]2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC,bc009825cf6c482c,AMIDE COUPLING,valid,"[""SMILES:CN1CCCC1=O""]","[""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)O"", ""SMILES:O"", ""SMILES:CO""]","[0.894579291343689, 0.8903294801712036, 0.8590935468673706, 0.8180183172225952, 0.6073037385940552]"
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=Ic1ccccc1>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,478de110b5ec6233,BIOMIMETIC OXIDATION,valid,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[0.9835310578346252, 0.8777514100074768, 0.8635271191596985, 0.2753373384475708, 0.23113152384757996]"
SMILES:CCn1cc(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1.SMILES:[Cu][I]>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,bcf33d1c249968df,CH ACTIVATION,valid,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N""]","[0.9391424059867859, 0.7854539155960083, 0.4041905105113983, 0.34119072556495667, 0.1809670478105545]"
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.6821954846382141, 0.560511589050293, 0.5363659262657166, 0.4782906770706177, 0.4103173315525055]"
SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,valid,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.9710445404052734, 0.7023619413375854, 0.6481415033340454, 0.6258045434951782, 0.5667077898979187]"
SMILES:CO.SMILES:COc1cccc2c(Cl)ccnc12>>SMILES:COC(=O)c1ccnc2c(OC)cccc12,b8fdbfa91a98726f,CARBONYLATION,valid,"[""SMILES:CO""]","[""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:CO""]","[0.8827915191650391, 0.7330008745193481, 0.7053738236427307, 0.6759536266326904, 0.36878490447998047]"
SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,valid,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.7113738059997559, 0.6241140961647034, 0.6030173301696777, 0.4025024473667145, 0.38456231355667114]"
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,valid,"[""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.8541269302368164, 0.7948783040046692, 0.726673424243927, 0.5392463803291321, 0.31128835678100586]"
SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)CB1OC(C)(C)C(C)(C)O1.SMILES:Nc1ncccc1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Cc1cccnc1N,f94c7dab3a060e0b,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1""]","[0.9923321008682251, 0.9170255064964294, 0.701462984085083, 0.4959717392921448, 0.2116391658782959]"
SMILES:COc1cc(C(=O)OCS(=O)(=O)Cc2ccccc2)cc(OC)c1OC.SMILES:Cc1cncc(Br)c1>>SMILES:Cc1cncc(Cc2ccccc2)c1,fc22fe008a7a661a,PD COUPLING,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CO"", ""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.718511700630188, 0.6548511385917664, 0.5593340396881104, 0.47096556425094604, 0.20529288053512573]"
SMILES:COc1ccc(-c2noc(C(F)(F)F)c2I)cc1.SMILES:OB(O)c1ccc(OCc2ccccc2)cc1>>SMILES:COc1ccc(-c2noc(C(F)(F)F)c2-c2ccc(OCc3ccccc3)cc2)cc1,6575a623da45e8d1,SUZUKI,valid,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1CCOC1""]","[0.9198610186576843, 0.9177895188331604, 0.7721107602119446, 0.7029572129249573, 0.6578749418258667]"
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1.SMILES:N.O=CO>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,22c952ab1c6368c4,HYDROGENATION,valid,"[""SMILES:ClCCl""]","[""SMILES:CCO"", ""SMILES:CC(C)O"", ""SMILES:ClCCCl"", ""SMILES:ClCCl"", ""SMILES:CO""]","[0.9789966344833374, 0.978740394115448, 0.9388949871063232, 0.9192299246788025, 0.9175741672515869]"
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,82fb4a860c1e04dd,SILANE REDUCTION,valid,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:ClCCl"", ""SMILES:CC#N""]","[0.5835138559341431, 0.5808460712432861, 0.26057976484298706, 0.2317890226840973, 0.20723696053028107]"
SMILES:Cc1cc(B2OC(C)(C)C(C)(C)O2)ccn1.SMILES:Ic1ccc2ncccc2c1>>SMILES:Cc1cc(-c2ccc3ncccc3c2)ccn1,5edd01c8533f535f,SUZUKI,valid,"[""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1""]","[0.71368408203125, 0.6654274463653564, 0.49792370200157166, 0.4778095483779907, 0.2896985411643982]"
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(B4OC(C)(C)C(C)(C)O4)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1nnn(C)c1I>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,6d23a81cfe691d9a,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:O""]","[0.9367982745170593, 0.7821929454803467, 0.7542742490768433, 0.5859569311141968, 0.5498950481414795]"
SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,0e7bba1d40ed9f98,HYDROGENATION,valid,"[""SMILES:CC(C)O"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CO"", ""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F""]","[0.9818034172058105, 0.9743223786354065, 0.9174308776855469, 0.7597640156745911, 0.618651807308197]"
SMILES:Cc1ccnc2ccccc12.SMILES:IC1CCCCC1.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,02cca3e753038d30,PHOTOCHEMISTRY,valid,"[""SMILES:CC#N"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:CS(C)=O"", ""SMILES:ClCCCl""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)O"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:O""]","[0.846145510673523, 0.76924067735672, 0.4200347363948822, 0.3961034417152405, 0.3695189952850342]"
SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCBr>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],23983716bef53e33,ALKYLATION,valid,"[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CS(C)=O""]","[0.9450759887695312, 0.7819358110427856, 0.7672887444496155, 0.41798874735832214, 0.2529902160167694]"
SMILES:Cc1nnn(C)c1-c1cc([N+](=O)[O-])c2cc[nH]c(=O)c2c1>>SMILES:Cc1nnn(C)c1-c1cc(N)c2c(c1)C(=O)NCC2,e971a869c8ba34e3,HYDROGENATION,valid,"[""SMILES:CO"", ""SMILES:O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:CO""]","[0.7565383315086365, 0.7436354160308838, 0.6782631874084473, 0.5325513482093811, 0.5185451507568359]"
SMILES:Clc1ncnc2[nH]cc(I)c12.SMILES:N#Cc1cccc(B(O)O)c1>>SMILES:N#Cc1cccc(-c2c[nH]c3ncnc(Cl)c23)c1,c2047ddf232e8a43,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[0.9656355381011963, 0.8655586838722229, 0.8531822562217712, 0.7877907752990723, 0.7441969513893127]"
SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c(O)c3)cc2)n1>>SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3cc(O)c(C(N)=O)c(O)c3)cc2)n1,d7045c8ff0486907,BIOMIMETIC OXIDATION,valid,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:ClCCCl"", ""SMILES:CC(=O)O"", ""SMILES:C1CCOC1""]","[0.6904467940330505, 0.6768906712532043, 0.35500672459602356, 0.18719421327114105, 0.18433286249637604]"
SMILES:Cn1ccnc1Cl.SMILES:Nc1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,6b2db220804b2639,BUCHWALD,valid,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O""]","[0.8233264684677124, 0.36063525080680847, 0.17142313718795776, 0.11185741424560547, 0.09073230624198914]"
