protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,1,0.9932597279548645,1,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e94389b5ab99b59
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,2,0.9916613101959229,3,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0944138883ecd6
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,3,0.988518238067627,214,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8d2062965a714202
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,4,0.9849948883056641,282,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e6136324052e23a
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,5,0.9840793609619141,184,SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[BH3-].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e71da9d2b243054e
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,6,0.9835729598999023,4,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,aceb4aae7e72594c
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,7,0.9809389710426331,123,SMILES:CC(C)(C)[O][Al-]([O]C(C)(C)C)[O]C(C)(C)C.[Li+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,43906f1b0989451a
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,8,0.9800429344177246,180,SMILES:CCC(C)[B-](C(C)CC)C(C)CC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b3d1a60c32fe15ec
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,9,0.9774152040481567,69,SMILES:CC(=O)O[B-](OC(C)=O)OC(C)=O.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,09bf11f238dad1c2
transformation,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,10,0.9773956537246704,135,SMILES:CC(C)C(C)[B-](C(C)C(C)C)C(C)C(C)C.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,ec459ef1874fe133
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,1,0.9208495616912842,370,SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:OO>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,eb295bd8d839a6cf
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,2,0.918910801410675,361,SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1.SMILES:O=C(O)Cc1ccccn1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,AMIDE COUPLING,225c16bf4d97a02c
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,3,0.9186184406280518,367,SMILES:O=C(OO)c1cccc(Cl)c1.SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,086ff899a889fa5e
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,4,0.9047960042953491,133,SMILES:CC(C)(OO)c1ccccc1.SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,5c9ccd95bb821c7d
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,5,0.8969793319702148,368,SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:O=Ic1ccccc1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,f13faa937529bccc
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,6,0.8965309858322144,371,SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,f320c2efc5c8f611
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,7,0.8944785594940186,17,SMILES:Brc1ccc(N2CCOCC2)nc1.SMILES:CC(C)(C)OC(=O)N1CC[C@@H](N)C1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](Nc2ccc(N3CCOCC3)nc2)C1,BUCHWALD,2051bdb8cf7ab31f
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,8,0.8921802043914795,12,SMILES:Br.BrCc1ccccn1.SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,CARBONYLATION,55d4b30c3af9b39b
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,9,0.8850530982017517,7,SMILES:B1[C@H]2CCC[C@@H]1CCC2.SMILES:C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.SMILES:O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>SMILES:O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,SUZUKI,525093c3caae5504
transformation,cls,23,SMILES:Brc1ccc2ncccc2c1.SMILES:O=C1NCc2c(OCCCCN3CCNCC3)cccc21>>SMILES:O=C1NCc2c(OCCCCN3CCN(c4ccc5ncccc5c4)CC3)cccc21,BUCHWALD,4867e7083ad32a2e,10,0.8777576684951782,84,SMILES:CC(C)(C)OC(=O)N1CCC(N)(CO)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(N)(COc2cc(Cl)nc(N3CCOCC3)n2)C1,ALKYLATION,f44168c9b722bb70
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,1,0.9651530981063843,28,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3c(-c4ccccn4)cn(COCC[Si](C)(C)C)c3n2)cn1,CH ACTIVATION,ee67b8d8151334ca
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,2,0.9650160670280457,228,SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Oc2nc(Cl)nc3[nH]cc(-c4ccccn4)c23)C1.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3c(-c4ccccn4)c[nH]c3n2)cn1,BUCHWALD,73f3a03c04082ad2
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,3,0.9476447701454163,203,SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(I)cnn2C)n1.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc3)cnn2C)n1,SUZUKI,79ded37dcd3fae44
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,4,0.9473602771759033,97,SMILES:CC(C)(C)OC(=O)N1CC[C@@H](CO)C1.SMILES:Cn1cc(Nc2nc(Cl)c3c(Cl)c[nH]c3n2)cn1>>SMILES:Cn1cc(Nc2nc(OCC3CCN(C(=O)OC(C)(C)C)C3)c3c(Cl)c[nH]c3n2)cn1,BUCHWALD,b208f7e04c4bf7d6
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,5,0.9458833336830139,111,SMILES:CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]2C1.SMILES:Cn1cc(Nc2nc(Cl)nc3[nH]cnc23)cn1>>SMILES:Cn1cc(Nc2nc(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]4C3)nc3[nH]cnc23)cn1,BUCHWALD,d0a4c5803679c357
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,6,0.9303593635559082,76,SMILES:CC(C)(C)OC(=O)N1CC([B-](F)(F)F)C1.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C4CN(C(=O)OC(C)(C)C)C4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,SUZUKI,b3e91dc2fe4cc3ba
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,7,0.9282517433166504,313,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(B4OC(C)(C)C(C)(C)O4)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1nnn(C)c1I>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,SUZUKI,6d23a81cfe691d9a
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,8,0.925026535987854,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,9,0.921015739440918,314,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,CH ACTIVATION,ec8292501f73ae7e
transformation,cls,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710,10,0.9207504987716675,55,SMILES:C=CC(=O)O.SMILES:CN[C@H]1C[C@H](Oc2nc(Nc3cnn(C)c3)nc3[nH]cc(-c4ncccc4F)c23)C1>>SMILES:C=CC(=O)N(C)[C@H]1C[C@H](Oc2nc(Nc3cnn(C)c3)nc3[nH]cc(-c4ncccc4F)c23)C1,AMIDE COUPLING,03d5860ac9130de4
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,1,0.8930116891860962,235,SMILES:CN(c1ccccc1CN)S(C)(=O)=O.SMILES:Clc1cc2c(cnn2[C@H]2CCCCO2)c(Cl)n1>>SMILES:CN(c1ccccc1CNc1nc(Cl)cc2c1cnn2C1CCCCO1)S(C)(=O)=O,SNAR,71f67e3e63bf63b2
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,2,0.8879970908164978,163,SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:ClCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)cn1,SUZUKI,3539718774ae72e4
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,3,0.8873744010925293,101,SMILES:CC(C)(C)OC(=O)N1CC[C@](N)(CO)C1.SMILES:Fc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCC(CO)(Nc2nc(N3CCOCC3)nc(Cl)c2F)C1,ALKYLATION,7252d70cdc1597a0
