transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,34da3f5246370678,SUZUKI,valid,"[""SMILES:C1CCOC1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.7558643817901611, 0.7306100726127625, 0.6733618974685669, 0.5775555372238159, 0.46536746621131897]"
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,bea46c2cb8730bb2,PD BORYLATION,valid,"[""SMILES:COC(C)(C)C""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:COC(C)(C)C"", ""SMILES:CO"", ""SMILES:CC#N""]","[0.8239659667015076, 0.7486419677734375, 0.6752474308013916, 0.6272518038749695, 0.3923817276954651]"
SMILES:CC1(C)OB(C2=CC(=O)CC2)OC1(C)C.SMILES:O=C(Cc1ccccn1)Nc1ccc(Br)nn1>>SMILES:O=C1C=C(c2ccc(NC(=O)Cc3ccccn3)nn2)CC1,fca25cdb73a359ca,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:CO""]","[0.8417244553565979, 0.7271327376365662, 0.67716383934021, 0.5768246054649353, 0.49501222372055054]"
SMILES:CCCN1CC(O)C1.SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(I)cc2)cc1>>SMILES:CCCN1CC(Oc2ccc(C3Oc4cc(OC)ccc4C(C)=C3c3ccc(OC)cc3)cc2)C1,63783668b7bf6256,ULLMANN,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1""]","[0.8119767308235168, 0.5932480692863464, 0.4832932949066162, 0.4299636483192444, 0.40956753492355347]"
SMILES:CCO.SMILES:O=P(O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,0cf216a3dbc3f5d8,PHOTOCHEMISTRY,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:ClCCCl"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CC#N""]","[0.9659236073493958, 0.34705063700675964, 0.3246220350265503, 0.24620753526687622, 0.21787364780902863]"
SMILES:CCO.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,c8f8f693405ef152,PHOTOCHEMISTRY,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1""]","[0.972992479801178, 0.42939871549606323, 0.3611776530742645, 0.1541067212820053, 0.11526454985141754]"
SMILES:CCOC(=O)c1cn[nH]c1.SMILES:Cn1cc(C(=O)CBr)cn1>>SMILES:CCOC(=O)c1cnn(CC(=O)c2cnn(C)c2)c1,ef3813fcb0745e9b,ACYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1COCCO1""]","[0.9316723346710205, 0.7840721011161804, 0.6180101037025452, 0.6162412762641907, 0.6003079414367676]"
SMILES:CCOC(=O)c1nc2cccnn2c1Br.SMILES:Cc1cc(C#N)c(F)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1cc(C#N)c(F)cc1-c1c(C(=O)O)nc2cccnn12,6e288dcdbbc18e67,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.8845480680465698, 0.7449542284011841, 0.7445130944252014, 0.7341688871383667, 0.48749786615371704]"
SMILES:CI.SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1>>SMILES:Cc1nc2cccc(C)c2o1,c60bfee357068cd9,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)O""]","[0.958361804485321, 0.8213102221488953, 0.4440188705921173, 0.31375083327293396, 0.31038251519203186]"
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N.SMILES:[Cl][Cu]>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,9c5f855138509441,STILLE,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.8161566853523254, 0.6435516476631165, 0.5962125658988953, 0.5137630105018616, 0.44851362705230713]"
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.799018383026123, 0.6369467377662659, 0.5736563205718994, 0.49371838569641113, 0.43033045530319214]"
SMILES:COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>SMILES:COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,9f648b12d4c31f40,HYDROGENATION,valid,"[""SMILES:CC(=O)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:OCC(F)(F)F"", ""SMILES:CC(C)O"", ""SMILES:CCOC(C)=O"", ""SMILES:CCO"", ""SMILES:O""]","[0.9785726070404053, 0.9778701066970825, 0.9754730463027954, 0.9678525924682617, 0.9510537385940552]"
SMILES:COc1cc(C(=O)OCS(=O)(=O)Cc2ccccc2)cc(OC)c1OC.SMILES:Cc1cncc(Br)c1>>SMILES:Cc1cncc(Cc2ccccc2)c1,fc22fe008a7a661a,PD COUPLING,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O""]","[0.5999958515167236, 0.3779800534248352, 0.3721100687980652, 0.33987754583358765, 0.305144339799881]"
SMILES:COc1ccc(F)cc1C(C)=O.SMILES:N.O=CO>>SMILES:COc1ccc(F)cc1[C@H](C)O,e58cdee16343bfe0,HYDROGENATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:ClCCl""]","[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:ClCCl""]","[0.8996351361274719, 0.8268375992774963, 0.5958907008171082, 0.5584495663642883, 0.50406813621521]"
SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,51ba32b745bfe4a8,CH ACTIVATION,valid,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.7969173789024353, 0.5657563805580139, 0.4210488200187683, 0.40379226207733154, 0.39117631316185]"
SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,5cc1478642813bb7,SILANE REDUCTION,valid,"[""SMILES:C1CCOC1""]","[""SMILES:CC(=O)O"", ""SMILES:O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CC(C)O"", ""SMILES:ClCCCl""]","[0.6613982915878296, 0.5813071727752686, 0.46948689222335815, 0.42946580052375793, 0.3863314092159271]"
SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,b42cbd92dbbeb751,SILANE REDUCTION,valid,"[""SMILES:C1CCOC1""]","[""SMILES:CC(=O)O"", ""SMILES:O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CC(C)O"", ""SMILES:ClCCl""]","[0.6392355561256409, 0.538856565952301, 0.43470317125320435, 0.4094439744949341, 0.36141735315322876]"
SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,382a4ec63c42157f,STILLE,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1""]","[0.7429785132408142, 0.6801184415817261, 0.6425533890724182, 0.5748873353004456, 0.4969305992126465]"
SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,b2acbbdf7621a9d7,CH ACTIVATION,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.9259319305419922, 0.8617432117462158, 0.8132631182670593, 0.7124245762825012, 0.6925961375236511]"
SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,3627d3e870b049ac,BIOMIMETIC OXIDATION,valid,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CO"", ""SMILES:CC(=O)O"", ""SMILES:O"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1""]","[0.7378484010696411, 0.7329154014587402, 0.5288951992988586, 0.5278831720352173, 0.4821237325668335]"
SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCBr>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],23983716bef53e33,ALKYLATION,valid,"[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CC#N""]","[0.7959104180335999, 0.613103449344635, 0.5458595752716064, 0.5294603705406189, 0.5254958868026733]"
SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCI>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],c1e0eba11ed68dd3,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CS(C)=O""]","[0.7403353452682495, 0.5745278000831604, 0.5579061508178711, 0.47334590554237366, 0.45615875720977783]"
SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,valid,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O""]","[0.8009431958198547, 0.7527825236320496, 0.7134373784065247, 0.7030197978019714, 0.5757120251655579]"
SMILES:NC12CC(C1)C2.SMILES:Nc1ncncc1OCC1CCN(c2cc(Cl)nc(OC[C@H]3CCCO3)n2)CC1>>SMILES:Nc1ncncc1OCC1CCN(c2cc(C(=O)NC34CC(C3)C4)nc(OC[C@H]3CCCO3)n2)CC1,f97dad611c0d8f90,CARBONYLATION,valid,"[""SMILES:CC#N""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CO""]","[0.914763867855072, 0.7999608516693115, 0.6717516779899597, 0.6683410406112671, 0.6007657051086426]"
SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,valid,"[""SMILES:C1CCOC1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O""]","[0.7801235914230347, 0.7614607810974121, 0.5970559120178223, 0.5674163699150085, 0.5399418473243713]"
