transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)N1CCN(C[B-](F)(F)F)CC1.[K+].SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(CN4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,cc186b5ebdbf7fe8,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CO""]","[0.7183479349845249, 0.3469332656640657, 0.27669763344967274, 0.2350498550233345, 0.17839698974047025]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,f84546977a15c019,CARBONYLATION,test,"[""SMILES:CN(C)C=O""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN1CCCC1=O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1""]","[0.9433522749564385, 0.4063680080967787, 0.39378041806416364, 0.36434704706767423, 0.18560439575377974]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:C[Si](C)(C)C(F)F>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C(F)F)cc(OCc3ccccc3)c2C1,751843fe81f9a7f2,DIFLUOROMETHYLATION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:OCC(F)(F)F""]","[0.6472787280104777, 0.25242858286424696, 0.23643795828047015, 0.20092157539630784, 0.1790734722654355]",1,0,True
SMILES:CC(C)(C)OC(=O)NCCCn1c(I)cc(=O)[nH]c1=S>>SMILES:COc1ccc(F)cc1-c1cc(=O)[nH]c(=S)n1CCCNC(=O)OC(C)(C)C,87ca64a4bac65544,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCO"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O""]","[0.7351025906793021, 0.5010945708515592, 0.45155726555976206, 0.40611753173472864, 0.40424211680944677]",1,0,True
SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1COCCO1""]","[0.9058526082397671, 0.841910811460643, 0.7731687345722222, 0.4407386612811343, 0.28447976771070066]",4,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.9362579161447495, 0.8135463927877096, 0.5663418869622833, 0.5570333139834232, 0.17386944485755126]",3,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)c1ccccc1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,84efaac7c823d524,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)O""]","[0.8946053717947497, 0.7368067080590815, 0.45951488244005323, 0.3461782022724321, 0.17789764842597397]",2,0,True
SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,0c0ab82572de9861,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.9575735495636898, 0.9281453663166875, 0.10391441088677421, 0.07409616400705948, 0.06579878670974237]",2,0,True
SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(Br)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,3872d3ada925aaee,SUZUKI,test,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1""]","[0.7667246993698247, 0.477488919191216, 0.44306594816460454, 0.3274360338077136, 0.3001218954922648]",2,0,True
SMILES:CC1(C)OBOC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,3c1fe3dcd0af700f,PD BORYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C""]","[""SMILES:COC(C)(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C""]","[0.9545879873693762, 0.23931150260231138, 0.21013384582992772, 0.20620914329136725, 0.1984634105837289]",2,1,False
SMILES:CC1(C)OBOC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,719983e9b56341ec,PD BORYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:ClCCCl"", ""SMILES:CC#N""]","[0.7204442941955553, 0.18713798718640987, 0.14630183551725437, 0.12925052420976904, 0.10564525680176717]",1,0,True
SMILES:CC1(N)CCN(C(=O)OC(C)(C)C)C1.SMILES:CS(=O)(=O)OCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCC(C)(N2CCc3c(Cl)nc(N4CCOCC4)nc32)C1,6f84a00d0b7f7413,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.9346629020983995, 0.8616695858307177, 0.8568489131160633, 0.7550819953060467, 0.7324795809901474]",5,0,True
SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)O""]","[0.5326955393296342, 0.4695640851391614, 0.44037311220142417, 0.4264431054067496, 0.41721029013541044]",3,1,False
SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,2c16c1e805bb5b26,BUCHWALD,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N""]","[0.6227233550467997, 0.6095433325452057, 0.5017837157286407, 0.36675274429166854, 0.3006714086377255]",2,0,True
SMILES:CCO/C=C\B1OC(C)(C)C(C)(C)O1.SMILES:N#Cc1ncc(Cl)cc1Cl>>SMILES:CCO/C=C\c1cnc(C#N)c(Cl)c1,8e0143935cb68250,SUZUKI,test,"[""SMILES:CN(C)C=O""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.7902690216559807, 0.5865111405435672, 0.5239021115120993, 0.5213005178922602, 0.4377780792359602]",1,0,True
SMILES:CCOC(=O)CC[C@H](N)C(=O)OCC.Cl.SMILES:Cc1cc(C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:CCOC(=O)CC[C@H](NC(=O)c1cc(C)c(CC[C@H]2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC,bc009825cf6c482c,AMIDE COUPLING,test,"[""SMILES:CN1CCCC1=O""]","[""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CN(C)C=O""]","[0.6626531010773604, 0.628911841256318, 0.5629275362348187, 0.3664656707486007, 0.3067734729363913]",1,0,True
SMILES:CCOC(=O)n1nc(N)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2.SMILES:Cn1cc(I)cn1>>SMILES:CCOC(=O)n1nc(Nc2cnn(C)c2)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2,a1e692e4e70fd5db,BUCHWALD,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N""]","[0.8852375007363987, 0.5793929059649912, 0.21137368179608973, 0.207483833957205, 0.14957006495635655]",1,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:OO>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,5a71a5f4766dbeb3,BIOMIMETIC OXIDATION,test,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(=O)O"", ""SMILES:CN(C)C=O""]","[0.975846940962709, 0.9674882522018372, 0.9489831251162186, 0.1224979015650946, 0.10579273015636027]",3,0,True
SMILES:CC[Si](CC)CC.SMILES:O=C1NCc2c(Br)cccc21.SMILES:O=CN1C(=O)c2ccccc2S1(=O)=O>>SMILES:O=Cc1cccc2c1CNC2=O,1151f07ae686495f,CARBONYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O""]","[0.9550647237690418, 0.9298718365669951, 0.8145690358108962, 0.7806630941173042, 0.7781104502462997]",5,0,True
SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,14a7a4387df3f38d,ALKYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.49508635274360463, 0.426163544316396, 0.37770516280908856, 0.2639949438430918, 0.18664900467414558]",1,0,True
SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CO""]","[0.42844866714940016, 0.4063946398299525, 0.35314397202127984, 0.35013202084465467, 0.2952554451700775]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.5145010955120386, 0.23221153351901844, 0.2147505988425397, 0.18653182192667597, 0.18395403880714375]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,test,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CN(C)C=O""]","[0.6788536319366032, 0.4532690845234975, 0.37221385692619635, 0.22673197245105353, 0.18491965470843957]",2,0,True
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[0.46814086650848363, 0.45678311950642214, 0.43415502590165633, 0.3963452087078391, 0.1565896602026131]",1,0,True
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:O""]","[0.4473920170306485, 0.23321072690443542, 0.22374647809977197, 0.11684706444301708, 0.10210606541924522]",1,0,True
SMILES:COS(=O)(=O)OC.SMILES:C[C@H](N)c1ccc(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3-n3nccn3)c2)c(O)n1>>SMILES:COc1nc(C(C)N)ccc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,f5262e5bcbc29552,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CN(C)C=O""]","[0.5220343962039152, 0.46484008570800733, 0.4429167767337247, 0.4067964195835686, 0.1946927047688414]",3,0,True
SMILES:COS(=O)(=O)OC.SMILES:Fc1cc(Br)cc2cn[nH]c12>>SMILES:Cn1ncc2cc(Br)cc(F)c21,ea7beed97b972ef5,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[0.8412711125985566, 0.8408810051238257, 0.8308604780007258, 0.809433344612592, 0.3361265841513122]",5,0,True
SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,9de804203ab27bb3,NEGISHI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.9284313112401563, 0.9061890890798121, 0.8102592450558869, 0.7182953269298125, 0.6645910588496502]",7,0,True
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,75003b5496167900,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:ClCCl""]","[""SMILES:ClCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[0.8196341247846515, 0.28824161427149686, 0.2744452787843288, 0.20164256971394331, 0.18274937574662828]",5,0,True
SMILES:C[C@@H](c1c(Cl)ccc(F)c1Cl)n1ccc2ncc(Cl)nc21.SMILES:Cc1n[nH]c(C)c1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1n[nH]c(C)c1-c1cnc2ccn([C@H](C)c3c(Cl)ccc(F)c3Cl)c2n1,10ab4a3841ce983e,SUZUKI,test,"[""SMILES:CN(C)C=O""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O""]","[0.8044478177339806, 0.7186349114393236, 0.6763797378787697, 0.24349516496568355, 0.198937979567035]",1,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,a46c4723dd96a6b3,HYDROGENATION,test,"[""SMILES:CO"", ""SMILES:ClCCl""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.6457568662208061, 0.3580907131104398, 0.35515644797526963, 0.3379128840571554, 0.2129708352893783]",2,0,True
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O""]","[0.9712202626104157, 0.8716746829475643, 0.6771375515858358, 0.4686509180106112, 0.4568073481441891]",2,0,True
