transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:C[Si](C)(C)C(F)F>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C(F)F)cc(OCc3ccccc3)c2C1,751843fe81f9a7f2,DIFLUOROMETHYLATION,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1""]","[""NAME:xantphos pd g2"", ""SMILES:CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C"", ""NAME:3g oms xanthphos"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""NAME:xant pd g2""]","[0.8051716453494753, 0.7045401639924119, 0.6971186870097967, 0.6926443039627426, 0.5603217742261217]",4,0,True
SMILES:CC(C)(C)OC(=O)NCCCn1c(I)cc(=O)[nH]c1=S>>SMILES:COc1ccc(F)cc1-c1cc(=O)[nH]c(=S)n1CCCNC(=O)OC(C)(C)C,87ca64a4bac65544,SUZUKI,test,"[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[OH][Pd][OH]"", ""NAME:pto2""]","[0.38334533870375026, 0.3475456090622215, 0.3171230512516945, 0.3104834260911237, 0.2728095372796983]",2,0,True
SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,test,"[""NAME:sphos pd g4"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.7000152426175712, 0.647480133185883, 0.566392645130887, 0.5555157815274765, 0.5072322502415758]",12,0,True
SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(Br)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,3872d3ada925aaee,SUZUKI,test,"[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2[P+](C2CCCCC2)(C2CCCCC2)[Pd-]2[c]3ccccc3CC[N]2C)c(C(C)C)c1""]","[""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2[P+](C2CCCCC2)(C2CCCCC2)[Pd-]2[c]3ccccc3CC[N]2C)c(C(C)C)c1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.9623566247434517, 0.9332617221062806, 0.6601988409823031, 0.5665440374420305, 0.524179960569184]",2,0,True
SMILES:CC1(C)OBOC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,3c1fe3dcd0af700f,PD BORYLATION,test,"[""NAME:neocuproine.0.5h2o"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""SMILES:CC(C)(C)C(=O)CC(=O)C(C)(C)C"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:CCN(CC)C(=O)c1ccccc1O"", ""SMILES:CN(C)CC(=O)O"", ""SMILES:CN(C)CCN(C)C"", ""SMILES:CN(C)CCN(C)CCN(C)C"", ""SMILES:CN(C)CCO"", ""SMILES:CN1CCC[C@H]1C(=O)O"", ""SMILES:CNCCCNC"", ""SMILES:CNCCNC"", ""SMILES:CN[C@@H]1CCCC[C@H]1NC"", ""SMILES:COc1cc(OC)c(NC(=O)Nc2cc(Cl)c(OC)cc2OC)cc1Cl"", ""SMILES:Cc1ccc(S(=O)(=O)N[C@H]2CCCC[C@@H]2N)cc1"", ""SMILES:Cc1ccc2ccc3ccc(C)nc3c2n1"", ""SMILES:Cc1cccc(-c2cccc(C)n2)n1"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""SMILES:N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/N[C@@H](c2ccccc2)CO1"", ""SMILES:Nc1ccccn1"", ""SMILES:Nc1nc(O)cc(O)n1"", ""SMILES:O=C(/C=C/c1ccccc1)/C=C/c1ccccc1"", ""SMILES:[Cl][Cu][Cl].c1cnc2c(c1)ccc1cccnc12"", ""SMILES:[Cl][Pd][Cl].c1cnc2c(c1)ccc1cccnc12"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:c1ccc(CNCCNCc2ccccc2)cc1"", ""SMILES:c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1""]","[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""NAME:neocuproine.0.5h2o"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:O=C(/C=C/c1ccccc1)/C=C/c1ccccc1"", ""SMILES:c1ccc(CNCCNCc2ccccc2)cc1""]","[0.9732321195021731, 0.9602716782569511, 0.9528162373172857, 0.9516614614744032, 0.9516614614744032]",28,6,False
SMILES:CC1(C)OBOC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,719983e9b56341ec,PD BORYLATION,test,"[""SMILES:C(=N[C@H]1CCCC[C@@H]1N=Cc1ccccn1)c1ccccn1"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:CN(C)CCN(C)C"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1""]","[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""SMILES:ON=Cc1ccccc1O"", ""SMILES:ON=C1CCCc2cccnc21"", ""SMILES:CNCCNC"", ""SMILES:Nc1cc2cccnc2c2ncccc12""]","[0.9778601053894087, 0.9772089877278487, 0.970279711855194, 0.9591063944245289, 0.941424879941917]",7,0,True
SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,2c16c1e805bb5b26,BUCHWALD,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]""]","[""SMILES:CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""NAME:ru(cp*)4"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.8001184521991567, 0.4374723025954961, 0.26501903790868403, 0.2583380832704952, 0.2539746324009833]",3,0,True
SMILES:CCO/C=C\B1OC(C)(C)C(C)(C)O1.SMILES:N#Cc1ncc(Cl)cc1Cl>>SMILES:CCO/C=C\c1cnc(C#N)c(Cl)c1,8e0143935cb68250,SUZUKI,test,"[""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]""]","[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccc2ccc3ccc(C)nc3c2n1"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""SMILES:Nc1cc2cccnc2c2ncccc12""]","[0.6473262661849054, 0.6337685672218571, 0.51801136469504, 0.5165704443045357, 0.5107083622274259]",1,0,True
SMILES:CCOC(=O)n1nc(N)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2.SMILES:Cn1cc(I)cn1>>SMILES:CCOC(=O)n1nc(Nc2cnn(C)c2)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2,a1e692e4e70fd5db,BUCHWALD,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1""]","[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:[Cu][I]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CNCCNC"", ""SMILES:Cc1cccc(-c2ccccn2)n1""]","[0.9507510627795595, 0.20020012702331477, 0.1903051351714851, 0.1848087490993615, 0.1814733809179302]",2,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:OO>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,5a71a5f4766dbeb3,BIOMIMETIC OXIDATION,test,"[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Mn]([Cl])[n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Mn]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F""]","[""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:O=[N+]([O-])c1ccccc1C1=C2C=CC(=N2)C(c2ccccc2[N+](=O)[O-])=c2ccc3[n]2[Fe]([Cl])[n]2c1ccc2C(c1ccccc1[N+](=O)[O-])=C1C=CC(=N1)C=3c1ccccc1[N+](=O)[O-]"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Co][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl""]","[0.9526100717604231, 0.9428985790953817, 0.9308010760416108, 0.8862824469806301, 0.8457949541503197]",3,0,True
SMILES:CC[Si](CC)CC.SMILES:O=C1NCc2c(Br)cccc21.SMILES:O=CN1C(=O)c2ccccc2S1(=O)=O>>SMILES:O=Cc1cccc2c1CNC2=O,1151f07ae686495f,CARBONYLATION,test,"[""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)[P+](CCCC[P+](C(C)(C)C)C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:C1CCC([P+](CC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)(C)[P+](CCCC[P+](C(C)(C)C)C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]""]","[0.9964029625198692, 0.9957210413334194, 0.9946120815986302, 0.9920827955439603, 0.9869798026853491]",11,0,True
SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,test,"[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[0.7818250473048896, 0.3858079884404285, 0.3035147703898043, 0.23574900451622108, 0.213864817732198]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCC([P+](CCCC[P+](C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCC([P+](CCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(c1ccccc1)c1ccccc1.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.9120269706565416, 0.6148365378326236, 0.46049962912412784, 0.4478808588505021, 0.37234845969023816]",9,1,False
SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]""]","[0.8768117475007473, 0.7004957408716005, 0.5033942515270022, 0.37124740173032067, 0.2857371638953301]",3,0,True
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,test,"[""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[0.8117793554129962, 0.6094249854930127, 0.575025347856866, 0.45265607673483566, 0.3902727405232698]",7,0,True
