transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,a2623007cfe2fec0,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O""]","[""SMILES:C1CCOC1"", ""SMILES:OCC(F)(F)F"", ""SMILES:CCOC(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:O""]","[0.9990883949054805, 0.9965996233623629, 0.994107819208943, 0.9928032718595396, 0.9697799166187521]",4,0,True
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,valid,"[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CC(C)O"", ""SMILES:Cc1ccccc1""]","[0.9987810102723572, 0.011986522785777907, 0.007719223359429063, 0.0037404351055326844, 0.003587380197505403]",2,0,True
SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Cc1ccnc(Br)c1>>SMILES:Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,af3b1f5de74aea7e,BUCHWALD,valid,"[""SMILES:C1COCCO1""]","[""SMILES:C1COCCO1"", ""SMILES:O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O""]","[0.7817950244482146, 0.04519197482496246, 0.027215429490976432, 0.013969098976619692, 0.0136300118104535]",1,0,True
SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,3548e62918e60f28,CARBONYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.9988168514288416, 0.0078895198908166, 0.0022786576583528127, 0.0022270983347154666, 0.002015702871208085]",3,0,True
SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,30d62804704349e8,CARBONYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O""]","[0.9983925294594048, 0.007799655083562121, 0.004548639718197383, 0.0031835359138289217, 0.0026732511761735412]",3,0,True
SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,4ae192a47ca63ab4,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N""]","[0.9987335300355125, 0.9845842188489323, 0.00663075050371191, 0.002410241367682931, 0.0024065755132629254]",2,0,True
SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,c80e09f75d399d34,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[0.9854128795598812, 0.9238318349998762, 0.004764685848962302, 0.00417413234649132, 0.0010488515510182915]",2,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(-c2c(C#N)ncn2C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1c2c(nn1-c1c(C#N)ncn1C)CN(C)C(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc-2cnc1N,3daee3b89d1dfdcb,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N""]","[0.740654640106702, 0.2155800823609775, 0.006055878257337275, 0.0019625163598477684, 0.0018281713333589838]",4,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,34da3f5246370678,SUZUKI,valid,"[""SMILES:C1CCOC1""]","[""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:OCC(F)(F)F"", ""SMILES:C1CCOC1""]","[0.5243831190396475, 0.08077953731345199, 0.00849461063836294, 0.0016486461372187844, 0.0010173518657973384]",1,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,bea46c2cb8730bb2,PD BORYLATION,valid,"[""SMILES:COC(C)(C)C""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:COC(C)(C)C"", ""SMILES:CC(C)O""]","[0.7973379154473528, 0.312404006981285, 0.26154182961007194, 0.07398404921403683, 0.03296787713874612]",1,0,True
SMILES:CC1(C)OB(C2=CC(=O)CC2)OC1(C)C.SMILES:O=C(Cc1ccccn1)Nc1ccc(Br)nn1>>SMILES:O=C1C=C(c2ccc(NC(=O)Cc3ccccn3)nn2)CC1,fca25cdb73a359ca,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:O""]","[0.9805992973041664, 0.9149329445421811, 0.81200784209165, 0.1713656225969919, 0.024345600288898466]",3,0,True
SMILES:CCCN1CC(O)C1.SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(I)cc2)cc1>>SMILES:CCCN1CC(Oc2ccc(C3Oc4cc(OC)ccc4C(C)=C3c3ccc(OC)cc3)cc2)C1,63783668b7bf6256,ULLMANN,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:OCC(F)(F)F"", ""SMILES:CC#N""]","[0.9948805228480889, 0.988483802578774, 0.8291604671054861, 0.6525871447851452, 0.5241182725240215]",2,0,True
SMILES:CCO.SMILES:O=P(O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,0cf216a3dbc3f5d8,PHOTOCHEMISTRY,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:CC(C)O"", ""SMILES:Cc1ccccc1""]","[0.9989441657578584, 0.34188951491740943, 0.004158831644243989, 0.0026693804308636857, 0.0022368419375948965]",1,0,True
SMILES:CCO.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,c8f8f693405ef152,PHOTOCHEMISTRY,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[0.9990731482044319, 0.008053288279068834, 0.007419004392976155, 0.005528029024824058, 0.001239946484005566]",1,0,True
SMILES:CCOC(=O)c1cn[nH]c1.SMILES:Cn1cc(C(=O)CBr)cn1>>SMILES:CCOC(=O)c1cnn(CC(=O)c2cnn(C)c2)c1,ef3813fcb0745e9b,ACYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CCO""]","[0.2779081566754496, 0.1885841082691568, 0.11720485254657613, 0.0934185724505034, 0.07419819004665629]",5,0,True
SMILES:CCOC(=O)c1nc2cccnn2c1Br.SMILES:Cc1cc(C#N)c(F)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1cc(C#N)c(F)cc1-c1c(C(=O)O)nc2cccnn12,6e288dcdbbc18e67,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.9662220525491432, 0.8495921858111324, 0.2090124676386744, 0.08352761127737662, 0.02389223801022404]",3,0,True
SMILES:CI.SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1>>SMILES:Cc1nc2cccc(C)c2o1,c60bfee357068cd9,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.9519215922926727, 0.9025516048310659, 0.7572738980228517, 0.5248115227300417, 0.21545169831355357]",4,0,True
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N.SMILES:[Cl][Cu]>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,9c5f855138509441,STILLE,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1""]","[0.7310226419234511, 0.42827333391525196, 0.2601323026815168, 0.0948526025211605, 0.031126098151393035]",1,1,False
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1""]","[0.759544017370815, 0.6094189665426368, 0.3227374639812922, 0.0553114644104156, 0.039574364699011336]",6,0,True
SMILES:COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>SMILES:COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,9f648b12d4c31f40,HYDROGENATION,valid,"[""SMILES:CC(=O)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CCO""]","[0.9044366239787522, 0.7594683927035409, 0.6912306609216637, 0.43318690725378517, 0.32379495268237407]",6,0,True
SMILES:COc1cc(C(=O)OCS(=O)(=O)Cc2ccccc2)cc(OC)c1OC.SMILES:Cc1cncc(Br)c1>>SMILES:Cc1cncc(Cc2ccccc2)c1,fc22fe008a7a661a,PD COUPLING,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CCO""]","[0.3993941087280632, 0.14303637222246532, 0.13199158503431307, 0.12638613794269538, 0.06925098936169329]",2,0,True
SMILES:COc1ccc(F)cc1C(C)=O.SMILES:N.O=CO>>SMILES:COc1ccc(F)cc1[C@H](C)O,e58cdee16343bfe0,HYDROGENATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:ClCCl""]","[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:C1CCOC1""]","[0.9977880990708592, 0.9974760063311536, 0.9950558346306537, 0.9904326778156479, 0.9807540436501443]",6,0,True
SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,51ba32b745bfe4a8,CH ACTIVATION,valid,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CO""]","[0.9903926455098164, 0.10432360571001334, 0.007792412917712062, 0.005087894076084124, 0.0044362084772007855]",1,0,True
SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,5cc1478642813bb7,SILANE REDUCTION,valid,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:O"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)O"", ""SMILES:ClCCCl""]","[0.9801283263411922, 0.010465995698299207, 0.00970147485600651, 0.007023691101817939, 0.004080840890433325]",1,0,True
SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,b42cbd92dbbeb751,SILANE REDUCTION,valid,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:CS(C)=O"", ""SMILES:CC(C)O""]","[0.9905919616749045, 0.01471879663335225, 0.01107652739128913, 0.006382717287445892, 0.004467364869941569]",1,0,True
SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,382a4ec63c42157f,STILLE,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:O""]","[""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9494258016744574, 0.8149030701232018, 0.12032844747261676, 0.01597099278640521, 0.0047447372299661795]",4,0,True
SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,b2acbbdf7621a9d7,CH ACTIVATION,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN1CCCC1=O"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.9999782724608409, 0.9998841355470494, 0.9998264749438442, 0.9918802039725214, 0.8422481423285961]",2,0,True
SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,3627d3e870b049ac,BIOMIMETIC OXIDATION,valid,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CC(=O)O"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[0.6868953711077135, 0.24853142362731084, 0.1549903077564091, 0.06050116485322855, 0.03673025604324138]",3,0,True
SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCBr>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],23983716bef53e33,ALKYLATION,valid,"[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O""]","[0.9588914754995982, 0.5947107175512989, 0.3232510488486692, 0.013858619724822621, 0.009936590311187848]",2,0,True
SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCI>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],c1e0eba11ed68dd3,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:CS(C)=O""]","[0.9780212915266133, 0.953436798863793, 0.5568260981534279, 0.07683538549972053, 0.046537936142450304]",2,0,True
SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,valid,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CN1CCCC1=O""]","[0.05620697548423975, 0.024624208807675758, 0.01674565034080066, 0.01000610738403261, 0.007581501588181991]",2,0,True
SMILES:NC12CC(C1)C2.SMILES:Nc1ncncc1OCC1CCN(c2cc(Cl)nc(OC[C@H]3CCCO3)n2)CC1>>SMILES:Nc1ncncc1OCC1CCN(c2cc(C(=O)NC34CC(C3)C4)nc(OC[C@H]3CCCO3)n2)CC1,f97dad611c0d8f90,CARBONYLATION,valid,"[""SMILES:CC#N""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[0.4905356246010305, 0.3839767450621758, 0.235555175627147, 0.057613682921058486, 0.016074326260134098]",1,0,True
SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,valid,"[""SMILES:C1CCOC1""]","[""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N""]","[0.9869576754330951, 0.9736852481854487, 0.044991856956441034, 0.019247393640460107, 0.0050994033647481975]",1,0,True
