transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O""]","[0.9276471579654532, 0.74957059644707, 0.7475111083534697, 0.6043521014895501, 0.5036450099310291]",4,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)O"", ""SMILES:CC(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:ClCCCl""]","[0.877018967129929, 0.8468080098727643, 0.4503332849233538, 0.4490116091288225, 0.2905912298653034]",3,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)c1ccccc1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,84efaac7c823d524,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.7972332395614546, 0.764279197680322, 0.5224644923705353, 0.4162129295056027, 0.2572090850342934]",2,0,True
SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,0c0ab82572de9861,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:ClCCCl"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1""]","[0.9034469030481058, 0.771272399091258, 0.20043359247351294, 0.1364575690066958, 0.10027028736943087]",2,0,True
SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(Br)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,3872d3ada925aaee,SUZUKI,test,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.6563442132019603, 0.6267738381786306, 0.48123582385406605, 0.44203153756562386, 0.3627255785022037]",2,0,True
SMILES:CC1(C)OBOC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,3c1fe3dcd0af700f,PD BORYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C""]","[""SMILES:COC(C)(C)C"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:ClCCl""]","[0.9707063831522896, 0.3892626137060776, 0.3524190924147335, 0.30580484468457586, 0.12841319360616632]",2,1,False
SMILES:CC1(C)OBOC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,719983e9b56341ec,PD BORYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[0.7159142064820185, 0.6011156000493656, 0.39835325702197355, 0.3793441160604076, 0.21601700747373234]",1,0,True
SMILES:CC1(N)CCN(C(=O)OC(C)(C)C)C1.SMILES:CS(=O)(=O)OCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCC(C)(N2CCc3c(Cl)nc(N4CCOCC4)nc32)C1,6f84a00d0b7f7413,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.8600640725074482, 0.6632386140854082, 0.6080792968595184, 0.5951753996146398, 0.5803001686922326]",5,0,True
SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:CCO"", ""SMILES:ClCCl"", ""SMILES:O"", ""SMILES:CCOC(C)=O"", ""SMILES:Cc1ccccc1""]","[0.9435562596468704, 0.8129212062183673, 0.762867398452411, 0.7168514100671668, 0.4793111233459239]",3,1,False
SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,2c16c1e805bb5b26,BUCHWALD,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CS(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[0.6994453074113612, 0.6279260609407037, 0.5876405572533704, 0.5716797480008942, 0.5276714417701417]",2,0,True
SMILES:CCO/C=C\B1OC(C)(C)C(C)(C)O1.SMILES:N#Cc1ncc(Cl)cc1Cl>>SMILES:CCO/C=C\c1cnc(C#N)c(Cl)c1,8e0143935cb68250,SUZUKI,test,"[""SMILES:CN(C)C=O""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1""]","[0.9802069088810954, 0.9413642368665331, 0.4904430504577875, 0.24141647611388173, 0.2039691410343203]",1,0,True
SMILES:CCOC(=O)CC[C@H](N)C(=O)OCC.Cl.SMILES:Cc1cc(C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:CCOC(=O)CC[C@H](NC(=O)c1cc(C)c(CC[C@H]2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC,bc009825cf6c482c,AMIDE COUPLING,test,"[""SMILES:CN1CCCC1=O""]","[""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:O"", ""SMILES:CC(=O)O""]","[0.8199831554057041, 0.657665663962099, 0.6277767467734465, 0.5313146240534141, 0.5145065845215591]",1,0,True
SMILES:CCOC(=O)n1nc(N)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2.SMILES:Cn1cc(I)cn1>>SMILES:CCOC(=O)n1nc(Nc2cnn(C)c2)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2,a1e692e4e70fd5db,BUCHWALD,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:OCC(F)(F)F""]","[0.9118576272359187, 0.7599533488982235, 0.5582463972647166, 0.5539234001825075, 0.4147524866757468]",1,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:OO>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,5a71a5f4766dbeb3,BIOMIMETIC OXIDATION,test,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO""]","[0.9508125342175457, 0.9384765726904841, 0.7677523031537086, 0.3165755540171946, 0.2800607769194072]",3,0,True
SMILES:CC[Si](CC)CC.SMILES:O=C1NCc2c(Br)cccc21.SMILES:O=CN1C(=O)c2ccccc2S1(=O)=O>>SMILES:O=Cc1cccc2c1CNC2=O,1151f07ae686495f,CARBONYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN1CCCC1=O"", ""SMILES:CN(C)C=O""]","[0.9875835127073933, 0.8656326871035739, 0.7887035854914378, 0.7374533230921935, 0.5348733582482124]",5,0,True
SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,14a7a4387df3f38d,ALKYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.7418921920420065, 0.6746852755780548, 0.5602181788365691, 0.5570821362013838, 0.4162435454434616]",1,0,True
SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.9701759825629461, 0.8245528403099996, 0.6027370572788893, 0.499308126422526, 0.4676102582157063]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[0.6524880580510791, 0.3662604609685294, 0.27650006291979445, 0.2697967812846545, 0.2659165795625278]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,test,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO""]","[0.7360968004406542, 0.4542117555868171, 0.3997081985184964, 0.39931997408504283, 0.3592148204485222]",2,0,True
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[0.9694535167618475, 0.9014210349833833, 0.7131578161398391, 0.4769102728521874, 0.43046022623831526]",1,0,True
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:O""]","[0.7703587331128549, 0.6161979441005472, 0.5506129316522123, 0.5396834733869901, 0.5358884100443754]",1,0,True
SMILES:COS(=O)(=O)OC.SMILES:C[C@H](N)c1ccc(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3-n3nccn3)c2)c(O)n1>>SMILES:COc1nc(C(C)N)ccc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,f5262e5bcbc29552,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:O""]","[0.7929251167724027, 0.766630141870988, 0.6314030682470481, 0.4992245611704772, 0.46050987950883254]",3,0,True
SMILES:COS(=O)(=O)OC.SMILES:Fc1cc(Br)cc2cn[nH]c12>>SMILES:Cn1ncc2cc(Br)cc(F)c21,ea7beed97b972ef5,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.9136174851017392, 0.8670807297522719, 0.6690481143531126, 0.5966525646694449, 0.30818209050176426]",5,0,True
SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,9de804203ab27bb3,NEGISHI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:Cc1ccccc1""]","[0.9455362669473043, 0.8543828882238865, 0.7348053075955713, 0.5962235212125233, 0.5503596809460867]",7,0,True
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,75003b5496167900,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:ClCCl""]","[""SMILES:CC(=O)O"", ""SMILES:ClCCl"", ""SMILES:ClCCCl"", ""SMILES:Cc1ccccc1"", ""SMILES:O""]","[0.5461206682845497, 0.5146877430146626, 0.2518529293297777, 0.21430830956657135, 0.21305111494989937]",5,0,True
SMILES:C[C@@H](c1c(Cl)ccc(F)c1Cl)n1ccc2ncc(Cl)nc21.SMILES:Cc1n[nH]c(C)c1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1n[nH]c(C)c1-c1cnc2ccn([C@H](C)c3c(Cl)ccc(F)c3Cl)c2n1,10ab4a3841ce983e,SUZUKI,test,"[""SMILES:CN(C)C=O""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.7892686045434397, 0.6306041999255818, 0.45000727665375423, 0.444587227600849, 0.15802433303372493]",1,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,a46c4723dd96a6b3,HYDROGENATION,test,"[""SMILES:CO"", ""SMILES:ClCCl""]","[""SMILES:CO"", ""SMILES:O"", ""SMILES:CN(C)C=O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CC(=O)O""]","[0.798404512141211, 0.6474666852703282, 0.5135737499561753, 0.4771729711345699, 0.4710254625938532]",2,0,True
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:CO""]","[0.8687532641486473, 0.7411254956950784, 0.6906772973069263, 0.6694436806857745, 0.6506720034956349]",2,0,True
