transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OCCO.SMILES:Cc1n[nH]cc1[N+](=O)[O-]>>SMILES:Cc1nn(CCOC(C)(C)C)cc1[N+](=O)[O-],2cb4c9860540f47f,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CCO"", ""SMILES:C1CCOC1""]","[0.9949973870666602, 0.9503496253317898, 0.01744095879560585, 0.013134657532849007, 0.012485696411361014]",2,0,True
SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,30d62804704349e8,CARBONYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.9991624606104637, 0.9761545616941563, 0.9688843948840614, 0.005015200292639688, 0.004098899800391933]",3,0,True
SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,4ae192a47ca63ab4,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N""]","[0.9993250883282462, 0.9991536494051544, 0.006749908580764582, 0.006351566320043684, 0.005575523236458647]",2,0,True
SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,8aa1e2a365bd440a,ALKYLATION,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.9988245138968008, 0.9974230313076147, 0.00998261924038827, 0.009219245231881378, 0.005873774100591422]",2,0,True
SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,602d55255f85d363,ALKYLATION,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl"", ""SMILES:CN(C)C=O""]","[0.9990513003278977, 0.9981151551182639, 0.004654564892744539, 0.0030161832096421547, 0.00254746012664532]",1,0,True
SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,833387a3d35016bc,ALKYLATION,valid,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O""]","[0.9982249683724281, 0.9975067512806874, 0.0030813537022828775, 0.002992682128692257, 0.0027958603573218876]",1,0,True
SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,67a765265e3c4995,ALKYLATION,valid,"[""SMILES:C1COCCO1""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl"", ""SMILES:CC(C)O""]","[0.9985948604383984, 0.9977142226920794, 0.005098607146282051, 0.003733013541682889, 0.003306398514455496]",1,0,True
SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,b86e9c0cd8b0e325,FE COUPLING,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCl""]","[0.9087400641806261, 0.5782235089951231, 0.2749366317418314, 0.07217687198073545, 0.008691131569588045]",2,0,True
SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,30dec27f1e1acda6,PD BORYLATION,valid,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C"", ""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[0.6458321863240376, 0.382935125188972, 0.04435828130149071, 0.019233077440031835, 0.01494374701582305]",1,0,True
SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,828c602d9bcc4292,ALKYLATION,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O""]","[""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:ClCCCl"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.6464584309711369, 0.38316034498632057, 0.3252736301797367, 0.2239630858725761, 0.1272594819726614]",4,0,True
SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[C-]#N.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,c167b585c1d38b4e,CYANATION,valid,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)O""]","[0.9989675795759762, 0.9941536701033734, 0.010427596706889393, 0.0061338990861158306, 0.005034298422554798]",2,0,True
SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,de4f0a9f3449a551,AMIDE COUPLING,valid,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:CC(C)=O"", ""SMILES:ClCCCl""]","[0.33934634567396427, 0.06519255888062625, 0.0361103444138846, 0.002399459324579167, 0.0017182387684330238]",1,0,True
SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2cccnc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2cccnc2)cc1,85ebb5450d28fc56,ULLMANN,valid,"[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[0.9935414132766267, 0.014695980987740892, 0.014224177023894788, 0.01328277479104976, 0.006487909956618284]",2,0,True
SMILES:CCOC(=O)CC[C@H](N)C(=O)OCC.Cl.SMILES:Cc1cc(C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:CCOC(=O)CC[C@H](NC(=O)c1cc(C)c(CC[C@H]2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC,bc009825cf6c482c,AMIDE COUPLING,valid,"[""SMILES:CN1CCCC1=O""]","[""SMILES:CC(=O)O"", ""SMILES:O"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CCO""]","[0.8199770196029599, 0.7844766139597154, 0.49831448780956344, 0.4647930917403229, 0.06480887405364234]",1,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=Ic1ccccc1>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,478de110b5ec6233,BIOMIMETIC OXIDATION,valid,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O""]","[0.9995246427709176, 0.9973741450024951, 0.9860350123357785, 0.00811250827918742, 0.005315982174516435]",3,0,True
SMILES:CCn1cc(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1.SMILES:[Cu][I]>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,bcf33d1c249968df,CH ACTIVATION,valid,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N""]","[0.9942676326722306, 0.0725680011120605, 0.004475320005758713, 0.0022852783012263975, 0.0011536826572280596]",1,0,True
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CS(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CCO""]","[0.9914349445977866, 0.02327711494056955, 0.01365438201426769, 0.011405219740103207, 0.00880688085438403]",6,0,True
SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,valid,"[""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.9372570035329986, 0.7759710689359021, 0.07064032896070722, 0.06542014135796544, 0.031662681757044495]",1,0,True
SMILES:CO.SMILES:COc1cccc2c(Cl)ccnc12>>SMILES:COC(=O)c1ccnc2c(OC)cccc12,b8fdbfa91a98726f,CARBONYLATION,valid,"[""SMILES:CO""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:CO""]","[0.344020456429367, 0.04522675757690601, 0.03669383645222122, 0.025447105512151375, 0.02264238197719106]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,valid,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O""]","[0.958819170476043, 0.19189837347316374, 0.14734819344467762, 0.13436150317164405, 0.12122402043880709]",2,0,True
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,valid,"[""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[0.3488367150106239, 0.045066033504403226, 0.042588196950723495, 0.024562118179916922, 0.022249597472713996]",1,0,True
SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)CB1OC(C)(C)C(C)(C)O1.SMILES:Nc1ncccc1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Cc1cccnc1N,f94c7dab3a060e0b,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1COCCO1""]","[0.7465307307250267, 0.6936034372699365, 0.2681164676016812, 0.026020569823713934, 0.0032572354867971692]",2,0,True
SMILES:COc1cc(C(=O)OCS(=O)(=O)Cc2ccccc2)cc(OC)c1OC.SMILES:Cc1cncc(Br)c1>>SMILES:Cc1cncc(Cc2ccccc2)c1,fc22fe008a7a661a,PD COUPLING,valid,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[0.8034947613824566, 0.7287328789564533, 0.33343577977918726, 0.3003409712979052, 0.09523640824693547]",2,0,True
SMILES:COc1ccc(-c2noc(C(F)(F)F)c2I)cc1.SMILES:OB(O)c1ccc(OCc2ccccc2)cc1>>SMILES:COc1ccc(-c2noc(C(F)(F)F)c2-c2ccc(OCc3ccccc3)cc2)cc1,6575a623da45e8d1,SUZUKI,valid,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1CCOC1""]","[0.9990948171058212, 0.9897441256973282, 0.985006359029326, 0.9843941214787022, 0.027287987898428435]",4,0,True
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1.SMILES:N.O=CO>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,22c952ab1c6368c4,HYDROGENATION,valid,"[""SMILES:ClCCl""]","[""SMILES:ClCCl"", ""SMILES:CC(C)O"", ""SMILES:ClCCCl"", ""SMILES:CCO"", ""SMILES:CO""]","[0.999998139696219, 0.9989325294581077, 0.9980039262943021, 0.9978683718255458, 0.9952060606685899]",1,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,82fb4a860c1e04dd,SILANE REDUCTION,valid,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.9968339030895869, 0.009745229801151825, 0.008167862759170535, 0.0030257482579345374, 0.0019683993529353767]",1,0,True
SMILES:Cc1cc(B2OC(C)(C)C(C)(C)O2)ccn1.SMILES:Ic1ccc2ncccc2c1>>SMILES:Cc1cc(-c2ccc3ncccc3c2)ccn1,5edd01c8533f535f,SUZUKI,valid,"[""SMILES:CC#N"", ""SMILES:CO""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O""]","[0.9913809145027533, 0.5488271259815646, 0.34597991853912047, 0.128371068442732, 0.06710137089907427]",2,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(B4OC(C)(C)C(C)(C)O4)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1nnn(C)c1I>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,6d23a81cfe691d9a,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:CC#N""]","[0.8792809274034046, 0.6216764997483729, 0.39126558306833914, 0.3210463154443064, 0.31837296419605715]",3,0,True
SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,0e7bba1d40ed9f98,HYDROGENATION,valid,"[""SMILES:CC(C)O"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CCC(C)(C)O"", ""SMILES:O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.8864109621908509, 0.8322675593231207, 0.6647673486380004, 0.07594821384525678, 0.052857876599368865]",5,0,True
SMILES:Cc1ccnc2ccccc12.SMILES:IC1CCCCC1.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,02cca3e753038d30,PHOTOCHEMISTRY,valid,"[""SMILES:CC#N"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:CS(C)=O"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CC(=O)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CO"", ""SMILES:C1CCOC1""]","[0.9970668266014392, 0.9950453157329109, 0.9933417619795882, 0.05292852773340464, 0.027443648578299736]",8,0,True
SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCBr>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],23983716bef53e33,ALKYLATION,valid,"[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O""]","[0.996842344836573, 0.8125504005041275, 0.36306966886673386, 0.004087277410540588, 0.0036600278302836285]",2,0,True
SMILES:Cc1nnn(C)c1-c1cc([N+](=O)[O-])c2cc[nH]c(=O)c2c1>>SMILES:Cc1nnn(C)c1-c1cc(N)c2c(c1)C(=O)NCC2,e971a869c8ba34e3,HYDROGENATION,valid,"[""SMILES:CO"", ""SMILES:O""]","[""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N""]","[0.8505164443139428, 0.5143398646295293, 0.421694220917191, 0.3359472353633869, 0.19327506429142585]",2,0,True
SMILES:Clc1ncnc2[nH]cc(I)c12.SMILES:N#Cc1cccc(B(O)O)c1>>SMILES:N#Cc1cccc(-c2c[nH]c3ncnc(Cl)c23)c1,c2047ddf232e8a43,SUZUKI,valid,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1""]","[0.9983446714276687, 0.9819356973615241, 0.6968390018048726, 0.11634618433819582, 0.10071704580122084]",4,0,True
SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c(O)c3)cc2)n1>>SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3cc(O)c(C(N)=O)c(O)c3)cc2)n1,d7045c8ff0486907,BIOMIMETIC OXIDATION,valid,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:CCO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)=O""]","[0.9724650603999966, 0.0322362371479668, 0.02079200661482004, 0.017001904668744915, 0.016358266728867633]",3,0,True
