transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,test,"[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N""]","[0.8728024176564876, 0.4556928716213793, 0.41565203331312955, 0.24585286181459223, 0.12406363957407222]",2,0,True
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,924dc747ef105335,BUCHWALD,test,"[""SMILES:CCC(C)(C)O""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(C)=O""]","[0.9058238681591765, 0.4958944662278458, 0.2921466538656019, 0.2675575805991258, 0.21533779196049088]",1,0,True
SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,b0113d9a0a40a10d,SUZUKI,test,"[""SMILES:Cc1ccccc1"", ""SMILES:O""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N""]","[0.7315622379878465, 0.49809299981037575, 0.26422875235881804, 0.2011054494201032, 0.1799907026538249]",2,0,True
SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,a3e39c0ccb3a46cd,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.8195874026341718, 0.6726831260566062, 0.4149164653182764, 0.15700992967110125, 0.1399389780813961]",1,0,True
SMILES:CC(C)(C)OC(=O)n1ccc2c(F)ccc(OCc3ccccc3)c2c1=O>>SMILES:CC(C)(C)OC(=O)N1CCc2c(F)ccc(O)c2C1,62a270f896e5c44b,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCO""]","[0.5512679322921767, 0.4747111380632771, 0.43535075851645366, 0.360336870811018, 0.2933262377092323]",6,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.9384594382947434, 0.8867706784065257, 0.8100951610261274, 0.40236667103705587, 0.12227250832179064]",3,0,True
SMILES:CC(O)c1cccnc1.SMILES:C[Si]c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,eb347a84284f3a0b,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9253377454452846, 0.9135682803959952, 0.06298326539006671, 0.060547810282540866, 0.050385203874647976]",2,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,test,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O""]","[0.824401114248457, 0.5781556232670588, 0.3419925513189605, 0.22685988511592492, 0.04676823541349535]",1,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,c14917a1062b1b08,PD BORYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O"", ""SMILES:CC#N""]","[0.7987540855337082, 0.24974325759023852, 0.20722745842227497, 0.18380242917012674, 0.1833067179000713]",1,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>SMILES:Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,e934842d10849928,SUZUKI,test,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.5535876859905251, 0.4611048453165159, 0.44167124638650845, 0.20597153745111946, 0.10545582765214273]",1,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:ClCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)cn1,3539718774ae72e4,SUZUKI,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C""]","[0.8442213261189883, 0.7899015502872186, 0.42549161391321766, 0.40424419999125344, 0.34177433940353324]",4,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:Nc1ncc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1,b17225119d3954ca,SUZUKI,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[0.9276425117496763, 0.7898520069415776, 0.5921889059914726, 0.3932717107685988, 0.37569192373168586]",2,0,True
SMILES:CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)c1ccc(F)c(F)c1)O[C@H]2n1cc(F)c2c(Cl)ncnc21>>SMILES:CC1(C)O[C@H]2[C@@H](O1)[C@H](n1cc(F)c3c(Cl)ncnc31)O[C@@H]2[C@H](O)c1ccc(F)c(F)c1,84d68724afe4751f,HYDROGENATION,test,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(C)O""]","[0.5135255868735001, 0.4500723099611283, 0.4336129537158752, 0.3635124148348133, 0.2428101436642197]",4,0,True
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:OCC(F)(F)F""]","[""SMILES:OCC(F)(F)F"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)O""]","[0.5416517043234655, 0.48581239872632326, 0.4648233855808596, 0.41283638565368264, 0.41181810540521896]",1,0,True
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:OCC(F)(F)F""]","[""SMILES:OCC(F)(F)F"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)O"", ""SMILES:CN(C)C=O""]","[0.5414183875567798, 0.4970497291788571, 0.4654361992749515, 0.41188454028584154, 0.40228542755808594]",1,0,True
SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:O"", ""SMILES:CC(=O)O""]","[0.49776638825829567, 0.4927190175477565, 0.3996404774261653, 0.39766901024726137, 0.39314020238530356]",3,1,False
SMILES:CCO.SMILES:O=C(O)c1ccccc1.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,bcf9906cf47be2d0,PHOTOCHEMISTRY,test,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC(=O)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1""]","[0.9795354398817459, 0.0802247835045276, 0.06869555148593556, 0.058987680361191105, 0.05876370152127655]",1,0,True
SMILES:CCO.SMILES:O=P(O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,0cf216a3dbc3f5d8,PHOTOCHEMISTRY,test,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.9692027762448883, 0.09303795537104048, 0.08468093177969373, 0.0757282172260382, 0.07561943849077603]",1,0,True
SMILES:CCOC(=O)c1cc2c(Br)nn(C(C)OCC)c2s1>>SMILES:CCOC(=O)c1cc2cnn(C(C)OCC)c2s1,1e1462204c20a87f,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CCO"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)O"", ""SMILES:OCC(F)(F)F"", ""SMILES:O""]","[0.7824772040843532, 0.7337394374620474, 0.6853546067173569, 0.6846562885844285, 0.6841264649984636]",5,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=S(=O)(O)O[O-].O=S(=O)(O)O[O-].O=S(=O)([O-])O.O=S(=O)([O-])[O-].[K+].[K+].[K+].[K+].[K+]>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,ba771ee9fea6d78e,BIOMIMETIC OXIDATION,test,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO""]","[0.9749534827951611, 0.9643092376045633, 0.9547469550374473, 0.0970252884176977, 0.08532334935286523]",3,0,True
SMILES:CI.SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1>>SMILES:Cc1nc2cccc(C)c2o1,c60bfee357068cd9,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.8178388838711218, 0.7463313256536598, 0.7408235272121368, 0.45910852989773343, 0.3020302257227933]",4,0,True
SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,55d48c1de9aeeddd,BUCHWALD,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.5947123493824837, 0.5267947075746456, 0.3587879333664192, 0.2517708991374172, 0.22797787785495788]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C""]","[0.4967896486088756, 0.4451243590283487, 0.2270037906900635, 0.16468710411022283, 0.1386192040212778]",1,0,True
SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,eef24d68053e5d93,CARBONYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CCO""]","[0.6264467639890505, 0.44532651327764083, 0.4352511638345908, 0.42372831699786173, 0.3370646198087073]",4,0,True
SMILES:COC(=O)C1=CCC2(C1)OCCO2>>SMILES:COC(=O)C1=CC(=O)CC1,94f4a73d9279b13c,DEPROTECTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCO"", ""SMILES:CC(C)O""]","[0.628519199891332, 0.6216309275408192, 0.5836568584597984, 0.5728417740120244, 0.5398129899882688]",6,1,False
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.478698931360888, 0.3279514762101565, 0.21570357968909212, 0.18020536239521037, 0.09594673921307746]",1,0,True
SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1>>SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3OC2c2ccc(O)cc2)cc1,5ff907458eb886f6,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CC(=O)O""]","[0.7520664755798572, 0.5110913533034775, 0.4312126522466155, 0.403195951217948, 0.3402092099591015]",8,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,e5deaab0163d0e74,SILANE REDUCTION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9272584694751245, 0.2202518438831718, 0.15962970754314096, 0.1373302554859643, 0.10084507069215365]",1,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,014e5c1d10282306,SILANE REDUCTION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.8841211231788375, 0.1133315435768642, 0.1103596070642199, 0.10471164454301435, 0.05745804116966331]",1,0,True
SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,7804a5ac448ca149,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O""]","[0.3801871568059395, 0.33218260261715427, 0.25640584665386645, 0.24862632815080551, 0.20498762607704973]",2,0,True
SMILES:C[Si](C)(C)[N]([Na])[Si](C)(C)C.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,33585493debd4f95,CYANATION,test,"[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1""]","[0.8401715913960631, 0.7608714377704298, 0.5203739739784364, 0.2334158528864296, 0.2240098639334249]",3,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(I)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,c82f349090de47b5,NEGISHI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O""]","[0.872962704473811, 0.8128517905985411, 0.7544560984911856, 0.6759718120142408, 0.6446762277698405]",8,0,True
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.8792769399775378, 0.8515626303400431, 0.7155262791417528, 0.6347892654110362, 0.5154260464217197]",2,0,True
