target_row_index,feature_row_index,transformation_signature,reaction_center_signature,reaction_type,split,target_labels,original_target_count,known_target_count,unknown_target_count,target_available,has_any_known_target,all_targets_known,nearest_train_transformation,nearest_train_reaction_center,nearest_train_reaction_type,nearest_similarity,ad_threshold,in_domain,same_reaction_type_as_nearest,true_known_labels,top_labels,top_confidences,has_final_prediction
130,13899,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CC(C)=O'],3,3,0,True,True,True,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:CS(=O)(=O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,e64f1df97f387282,CHIRAL SALT RESOLUTION,0.97619045,0.2212880551815033,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.9384594382947434, 0.8867706784065257, 0.8100951610261274, 0.40236667103705587, 0.12227250832179064]",True
145,14265,SMILES:CC(O)c1cccnc1.SMILES:C[Si]c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,eb347a84284f3a0b,ALKYLATION,test,['SMILES:C1COCCO1' 'SMILES:CS(C)=O'],2,2,0,True,True,True,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,67a765265e3c4995,ALKYLATION,0.92941177,0.2212880551815033,True,True,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9253377454452846, 0.9135682803959952, 0.06298326539006671, 0.060547810282540866, 0.050385203874647976]",True
150,14709,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,test,['SMILES:CO'],1,1,0,True,True,True,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:CN(Cc1ccc(S(C)(=O)=O)cc1Br)C(=O)OC(C)(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N>>SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)OC(C)(C)C)cnc1N,bef570f36aee0fa3,SUZUKI,0.6458333,0.2212880551815033,True,True,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O""]","[0.824401114248457, 0.5781556232670588, 0.3419925513189605, 0.22685988511592492, 0.04676823541349535]",True
153,14841,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,c14917a1062b1b08,PD BORYLATION,test,['SMILES:C1CCOC1'],1,1,0,True,True,True,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,30dec27f1e1acda6,PD BORYLATION,0.8358209,0.2212880551815033,True,True,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O"", ""SMILES:CC#N""]","[0.7987540855337082, 0.24974325759023852, 0.20722745842227497, 0.18380242917012674, 0.1833067179000713]",True
155,15093,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>SMILES:Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,e934842d10849928,SUZUKI,test,['SMILES:CO'],1,1,0,True,True,True,SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,de4f0a9f3449a551,AMIDE COUPLING,0.6226415,0.2212880551815033,True,False,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.5535876859905251, 0.4611048453165159, 0.44167124638650845, 0.20597153745111946, 0.10545582765214273]",True
163,16089,SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:ClCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)cn1,3539718774ae72e4,SUZUKI,test,['SMILES:C1COCCO1' 'SMILES:CC#N' 'SMILES:CO' 'SMILES:Cc1ccccc1'],4,4,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CC[C@@](C)(N)C1.SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCI)cn1>>SMILES:CC(C)(C)OC(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,69993dc0b87b7236,ALKYLATION,0.41290322,0.2212880551815033,True,False,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C""]","[0.8442213261189883, 0.7899015502872186, 0.42549161391321766, 0.40424419999125344, 0.34177433940353324]",True
164,16253,SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:Nc1ncc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1,b17225119d3954ca,SUZUKI,test,['SMILES:CC#N' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCC(N)(CO)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(N)(COc2cc(Cl)nc(N3CCOCC3)n2)C1,f44168c9b722bb70,ALKYLATION,0.37956205,0.2212880551815033,True,False,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[0.9276425117496763, 0.7898520069415776, 0.5921889059914726, 0.3932717107685988, 0.37569192373168586]",True
170,16698,SMILES:CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)c1ccc(F)c(F)c1)O[C@H]2n1cc(F)c2c(Cl)ncnc21>>SMILES:CC1(C)O[C@H]2[C@@H](O1)[C@H](n1cc(F)c3c(Cl)ncnc31)O[C@@H]2[C@H](O)c1ccc(F)c(F)c1,84d68724afe4751f,HYDROGENATION,test,['SMILES:CC#N' 'SMILES:CC(C)O' 'SMILES:CCO' 'SMILES:CO'],4,4,0,True,True,True,SMILES:Clc1ncnc2[nH]cc(I)c12.SMILES:O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(O)[C@H](O)[C@@H]1O)c1ccccc1>>SMILES:O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(n2cc(I)c3c(Cl)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1,0536ec40986f0dc2,MITSUNOBU,0.29166666,0.2212880551815033,True,False,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(C)O""]","[0.5135255868735001, 0.4500723099611283, 0.4336129537158752, 0.3635124148348133, 0.2428101436642197]",True
174,17841,SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,['SMILES:OCC(F)(F)F'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.SMILES:Clc1ncc(Br)c(Cl)n1>>SMILES:CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,86753da763d705a8,SUZUKI,0.16296296,0.2212880551815033,False,False,"[""SMILES:OCC(F)(F)F""]","[""SMILES:OCC(F)(F)F"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)O""]","[0.5416517043234655, 0.48581239872632326, 0.4648233855808596, 0.41283638565368264, 0.41181810540521896]",True
175,17855,SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,['SMILES:OCC(F)(F)F'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.SMILES:Clc1ncc(Br)c(Cl)n1>>SMILES:CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,86753da763d705a8,SUZUKI,0.16296296,0.2212880551815033,False,False,"[""SMILES:OCC(F)(F)F""]","[""SMILES:OCC(F)(F)F"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)O"", ""SMILES:CN(C)C=O""]","[0.5414183875567798, 0.4970497291788571, 0.4654361992749515, 0.41188454028584154, 0.40228542755808594]",True
