target_row_index,feature_row_index,transformation_signature,reaction_center_signature,reaction_type,split,target_labels,original_target_count,known_target_count,unknown_target_count,target_available,has_any_known_target,all_targets_known,nearest_train_transformation,nearest_train_reaction_center,nearest_train_reaction_type,nearest_similarity,ad_threshold,in_domain,same_reaction_type_as_nearest,true_known_labels,top_labels,top_confidences,has_final_prediction
92,10340,SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N)C1.SMILES:Clc1cccnc1Br.SMILES:NNC(=O)c1sccc1N>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](Nc2ncccc2Cl)C1,cec5e2a5b3178899,BUCHWALD,test,['SMILES:C1COCCO1' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:COCCOc1ccc(C(=O)N[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1.SMILES:Clc1cccnc1Br.SMILES:Clc1cccnc1Cl>>SMILES:COCCOc1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1,fb44768ad9fde819,BUCHWALD,0.5092025,0.22202488780021667,True,True,"[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.34468939930714265, 0.344553001218787, 0.24810020560839413, 0.16114466566790062, 0.15088626501394758]",True
94,10381,SMILES:CC(C)(C)OC(=O)N1CCN(C[B-](F)(F)F)CC1.[K+].SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(CN4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,cc186b5ebdbf7fe8,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CC([B-](F)(F)F)C1.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C4CN(C(=O)OC(C)(C)C)C4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,b3e91dc2fe4cc3ba,SUZUKI,0.7764706,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CO""]","[0.7183479349845249, 0.3469332656640657, 0.27669763344967274, 0.2350498550233345, 0.17839698974047025]",True
103,11892,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,f84546977a15c019,CARBONYLATION,test,['SMILES:CN(C)C=O'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:[C-]#[O+]>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,2d36fce29cc27c2f,CARBONYLATION,0.9,0.22202488780021667,True,True,"[""SMILES:CN(C)C=O""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN1CCCC1=O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1""]","[0.9433522749564385, 0.4063680080967787, 0.39378041806416364, 0.36434704706767423, 0.18560439575377974]",True
107,12272,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:C[Si](C)(C)C(F)F>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C(F)F)cc(OCc3ccccc3)c2C1,751843fe81f9a7f2,DIFLUOROMETHYLATION,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:[C-]#[O+]>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,cb466ba346dc5387,CARBONYLATION,0.7768595,0.22202488780021667,True,False,"[""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:OCC(F)(F)F""]","[0.6472787280104777, 0.25242858286424696, 0.23643795828047015, 0.20092157539630784, 0.1790734722654355]",True
114,12613,SMILES:CC(C)(C)OC(=O)NCCCn1c(I)cc(=O)[nH]c1=S>>SMILES:COc1ccc(F)cc1-c1cc(=O)[nH]c(=S)n1CCCNC(=O)OC(C)(C)C,87ca64a4bac65544,SUZUKI,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,b0113d9a0a40a10d,SUZUKI,0.31205675,0.22202488780021667,True,True,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CCO"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O""]","[0.7351025906793021, 0.5010945708515592, 0.45155726555976206, 0.40611753173472864, 0.40424211680944677]",True
118,12750,SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CO' 'SMILES:Cc1ccccc1'],4,4,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,c0fabb232f13944b,PHOTOCHEMISTRY,0.24431819,0.22202488780021667,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1COCCO1""]","[0.9058526082397671, 0.841910811460643, 0.7731687345722222, 0.4407386612811343, 0.28447976771070066]",True
130,13899,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CC(C)=O'],3,3,0,True,True,True,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:CS(=O)(=O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,e64f1df97f387282,CHIRAL SALT RESOLUTION,0.97619045,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.9362579161447495, 0.8135463927877096, 0.5663418869622833, 0.5570333139834232, 0.17386944485755126]",True
131,13905,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)c1ccccc1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,84efaac7c823d524,CHIRAL SALT RESOLUTION,test,['SMILES:C1CCOC1' 'SMILES:CC(C)O'],2,2,0,True,True,True,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:CS(=O)(=O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,e64f1df97f387282,CHIRAL SALT RESOLUTION,0.924812,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)O""]","[0.8946053717947497, 0.7368067080590815, 0.45951488244005323, 0.3461782022724321, 0.17789764842597397]",True
137,14009,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,5c818331cd9c2157,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.24806201,0.22202488780021667,True,False,,,,False
138,14011,SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,0c0ab82572de9861,ALKYLATION,test,['SMILES:C1COCCO1' 'SMILES:CS(C)=O'],2,2,0,True,True,True,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,8aa1e2a365bd440a,ALKYLATION,0.9047619,0.22202488780021667,True,True,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.9575735495636898, 0.9281453663166875, 0.10391441088677421, 0.07409616400705948, 0.06579878670974237]",True
160,15668,SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(Br)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,3872d3ada925aaee,SUZUKI,test,['SMILES:CO' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(I)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,7a9fb35f9e5680a5,SUZUKI,0.875,0.22202488780021667,True,True,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1""]","[0.7667246993698247, 0.477488919191216, 0.44306594816460454, 0.3274360338077136, 0.3001218954922648]",True
168,16418,SMILES:CC1(C)OBOC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,3c1fe3dcd0af700f,PD BORYLATION,test,['SMILES:C1CCOC1' 'SMILES:CCCCCCC' 'SMILES:COC(C)(C)C'],3,2,1,True,True,False,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,bea46c2cb8730bb2,PD BORYLATION,0.81666666,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C""]","[""SMILES:COC(C)(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C""]","[0.9545879873693762, 0.23931150260231138, 0.21013384582992772, 0.20620914329136725, 0.1984634105837289]",True
169,16634,SMILES:CC1(C)OBOC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,719983e9b56341ec,PD BORYLATION,test,['SMILES:C1CCOC1'],1,1,0,True,True,True,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,6d95a95ef4961389,PD BORYLATION,0.8952381,0.22202488780021667,True,True,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:ClCCCl"", ""SMILES:CC#N""]","[0.7204442941955553, 0.18713798718640987, 0.14630183551725437, 0.12925052420976904, 0.10564525680176717]",True
172,16858,SMILES:CC1(N)CCN(C(=O)OC(C)(C)C)C1.SMILES:CS(=O)(=O)OCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCC(C)(N2CCc3c(Cl)nc(N4CCOCC4)nc32)C1,6f84a00d0b7f7413,ALKYLATION,test,"['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CCC(C)(C)O' 'SMILES:CN(C)C=O'
 'SMILES:Cc1ccccc1']",5,5,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CC[C@@](C)(N)C1.SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCI)cn1>>SMILES:CC(C)(C)OC(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,69993dc0b87b7236,ALKYLATION,0.6530612,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.9346629020983995, 0.8616695858307177, 0.8568489131160633, 0.7550819953060467, 0.7324795809901474]",True
176,17959,SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,['SMILES:CC#N' 'SMILES:CC1CCCO1' 'SMILES:Cc1ccccc1' 'SMILES:ClCCCl'],4,3,1,True,True,False,SMILES:C#CC(=O)OCC.SMILES:CN(CC(=O)O)C(=O)OCc1ccccc1>>SMILES:CCOC(=O)CC1CN(C(=O)OCc2ccccc2)C1,92b948d24b5cc986,PHOTOCHEMISTRY,0.3220339,0.22202488780021667,True,False,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)O""]","[0.5326955393296342, 0.4695640851391614, 0.44037311220142417, 0.4264431054067496, 0.41721029013541044]",True
182,19209,SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[BH2-]C#N.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,6a0d10a5c32f434f,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.23529412,0.22202488780021667,True,False,,,,False
