transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,test,"[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9579467177391052, 0.8003216981887817, 0.5392596125602722, 0.5355706214904785, 0.5203375220298767]",2,0,True
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,924dc747ef105335,BUCHWALD,test,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CC(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1""]","[0.9216093420982361, 0.8608125448226929, 0.6793168187141418, 0.6610941886901855, 0.45486241579055786]",1,0,True
SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,b0113d9a0a40a10d,SUZUKI,test,"[""SMILES:Cc1ccccc1"", ""SMILES:O""]","[""SMILES:CO"", ""SMILES:CC(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.6520016193389893, 0.6494318246841431, 0.5346468687057495, 0.44784796237945557, 0.3618859052658081]",2,0,True
SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,a3e39c0ccb3a46cd,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CCO""]","[0.9421625137329102, 0.822304904460907, 0.7559887170791626, 0.29089757800102234, 0.22645053267478943]",1,0,True
SMILES:CC(C)(C)OC(=O)n1ccc2c(F)ccc(OCc3ccccc3)c2c1=O>>SMILES:CC(C)(C)OC(=O)N1CCc2c(F)ccc(O)c2C1,62a270f896e5c44b,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.8088859915733337, 0.780437707901001, 0.7114487886428833, 0.5843747854232788, 0.4573943018913269]",6,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)O"", ""SMILES:CC(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO""]","[0.9897626638412476, 0.9628660082817078, 0.8681100606918335, 0.4283817708492279, 0.4112379550933838]",3,0,True
SMILES:CC(O)c1cccnc1.SMILES:C[Si]c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,eb347a84284f3a0b,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1""]","[0.9924654960632324, 0.9648317694664001, 0.09389152377843857, 0.05654864013195038, 0.0554949976503849]",2,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,test,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.9795249700546265, 0.8313146233558655, 0.6234003901481628, 0.5733481049537659, 0.4975098967552185]",1,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,c14917a1062b1b08,PD BORYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:COC(C)(C)C"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N""]","[0.9185115694999695, 0.8852030634880066, 0.5213795304298401, 0.33686569333076477, 0.05503397062420845]",1,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>SMILES:Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,e934842d10849928,SUZUKI,test,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C""]","[0.9109479188919067, 0.5579952597618103, 0.5421460866928101, 0.5010074377059937, 0.21249419450759888]",1,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:ClCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)cn1,3539718774ae72e4,SUZUKI,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.9436053037643433, 0.8716328740119934, 0.6528388261795044, 0.5715738534927368, 0.5652039647102356]",4,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:Nc1ncc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1,b17225119d3954ca,SUZUKI,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.9505056738853455, 0.8132409453392029, 0.5383551120758057, 0.3733462691307068, 0.20841605961322784]",2,0,True
SMILES:CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)c1ccc(F)c(F)c1)O[C@H]2n1cc(F)c2c(Cl)ncnc21>>SMILES:CC1(C)O[C@H]2[C@@H](O1)[C@H](n1cc(F)c3c(Cl)ncnc31)O[C@@H]2[C@H](O)c1ccc(F)c(F)c1,84d68724afe4751f,HYDROGENATION,test,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO""]","[""SMILES:ClCCl"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl"", ""SMILES:C1CCOC1""]","[0.6454086303710938, 0.4677603244781494, 0.45602837204933167, 0.3993275463581085, 0.3821130692958832]",4,0,True
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CCO"", ""SMILES:O"", ""SMILES:CO""]","[0.9988148212432861, 0.9961866736412048, 0.91182941198349, 0.910290002822876, 0.8863211870193481]",1,0,True
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F"", ""SMILES:CCO"", ""SMILES:O"", ""SMILES:CO""]","[0.9988200068473816, 0.996258020401001, 0.9128532409667969, 0.9118195176124573, 0.8880903124809265]",1,0,True
SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:CCO"", ""SMILES:ClCCl"", ""SMILES:OCC(F)(F)F"", ""SMILES:CC(C)O"", ""SMILES:O""]","[0.9746934771537781, 0.9434109330177307, 0.7858355045318604, 0.7852484583854675, 0.7545043230056763]",3,1,False
SMILES:CCO.SMILES:O=C(O)c1ccccc1.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,bcf9906cf47be2d0,PHOTOCHEMISTRY,test,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl""]","[0.997485876083374, 0.13251814246177673, 0.04700564593076706, 0.03184692934155464, 0.011496108025312424]",1,0,True
SMILES:CCO.SMILES:O=P(O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,0cf216a3dbc3f5d8,PHOTOCHEMISTRY,test,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl"", ""SMILES:C1COCCO1""]","[0.9947957396507263, 0.24213404953479767, 0.04718176648020744, 0.04426353797316551, 0.025695115327835083]",1,0,True
SMILES:CCOC(=O)c1cc2c(Br)nn(C(C)OCC)c2s1>>SMILES:CCOC(=O)c1cc2cnn(C(C)OCC)c2s1,1e1462204c20a87f,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:OCC(F)(F)F"", ""SMILES:CC(=O)O"", ""SMILES:O"", ""SMILES:CC(C)O"", ""SMILES:CCO""]","[0.9802692532539368, 0.9745553731918335, 0.9721203446388245, 0.959730863571167, 0.9218078255653381]",5,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=S(=O)(O)O[O-].O=S(=O)(O)O[O-].O=S(=O)([O-])O.O=S(=O)([O-])[O-].[K+].[K+].[K+].[K+].[K+]>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,ba771ee9fea6d78e,BIOMIMETIC OXIDATION,test,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.9974201917648315, 0.9932066202163696, 0.8295661807060242, 0.5927513241767883, 0.4073171019554138]",3,0,True
SMILES:CI.SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1>>SMILES:Cc1nc2cccc(C)c2o1,c60bfee357068cd9,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.9865754246711731, 0.8654736876487732, 0.5569124221801758, 0.5370773673057556, 0.3167932629585266]",4,0,True
SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,55d48c1de9aeeddd,BUCHWALD,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N""]","[0.8490944504737854, 0.7624517679214478, 0.590371310710907, 0.5372390747070312, 0.4362475275993347]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.6580462455749512, 0.36888423562049866, 0.34794554114341736, 0.2929447293281555, 0.22313818335533142]",1,0,True
SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,eef24d68053e5d93,CARBONYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:COC(C)(C)C"", ""SMILES:CC(=O)O""]","[0.9607822299003601, 0.927609384059906, 0.8701207637786865, 0.8681021332740784, 0.8498589992523193]",4,0,True
SMILES:COC(=O)C1=CCC2(C1)OCCO2>>SMILES:COC(=O)C1=CC(=O)CC1,94f4a73d9279b13c,DEPROTECTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O""]","[""SMILES:CCO"", ""SMILES:COC(C)(C)C"", ""SMILES:OCC(F)(F)F"", ""SMILES:CO"", ""SMILES:CC(=O)O""]","[0.9970552921295166, 0.9929792284965515, 0.9929096102714539, 0.9824396371841431, 0.9717096090316772]",6,1,False
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:O"", ""SMILES:Cc1ccccc1""]","[0.6837086081504822, 0.6172336935997009, 0.5598900318145752, 0.4553121030330658, 0.32774460315704346]",1,0,True
SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1>>SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3OC2c2ccc(O)cc2)cc1,5ff907458eb886f6,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CO"", ""SMILES:ClCCl"", ""SMILES:CCO"", ""SMILES:ClCCCl"", ""SMILES:CCOC(C)=O""]","[0.9751183986663818, 0.9718047380447388, 0.8071282505989075, 0.7519536018371582, 0.5040925145149231]",8,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,e5deaab0163d0e74,SILANE REDUCTION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N""]","[0.6314535737037659, 0.4464842677116394, 0.1384655386209488, 0.12046325206756592, 0.08148349076509476]",1,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,014e5c1d10282306,SILANE REDUCTION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:ClCCl""]","[0.76140958070755, 0.37606632709503174, 0.2206270545721054, 0.1322169303894043, 0.1067529246211052]",1,0,True
SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,7804a5ac448ca149,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[0.7337276935577393, 0.7269914150238037, 0.6717559695243835, 0.5565473437309265, 0.5364335179328918]",2,0,True
SMILES:C[Si](C)(C)[N]([Na])[Si](C)(C)C.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,33585493debd4f95,CYANATION,test,"[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C""]","[0.6002025008201599, 0.37993407249450684, 0.34940576553344727, 0.17107096314430237, 0.1362285315990448]",3,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(I)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,c82f349090de47b5,NEGISHI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O""]","[0.9886268973350525, 0.9288791418075562, 0.8752071857452393, 0.8692384362220764, 0.652058482170105]",8,0,True
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:O""]","[0.8775179982185364, 0.7982779741287231, 0.7945795059204102, 0.7798757553100586, 0.6747412085533142]",2,0,True
