protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,1,0.9553875923156738,129,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=P(O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.O=P(O)(O)O>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,3fa932bf8271ab77
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,2,0.953748881816864,128,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:Cl>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.Cl>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,3,0.9471863508224487,127,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:CS(=O)(=O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.CS(=O)(=O)O>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,e64f1df97f387282
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,4,0.90727299451828,304,SMILES:C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C(=O)OCc2ccccc2)C1>>SMILES:CC1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCNC1,C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C(=O)OCc2ccccc2)C1>>CC1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCNC1,HYDROGENATION,cea73b930f4080df
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,5,0.8971904516220093,227,SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,BUCHWALD,55d48c1de9aeeddd
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,6,0.8949390649795532,84,SMILES:CC(C)(C)OC(=O)N1CCC(N)(CO)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(N)(COc2cc(Cl)nc(N3CCOCC3)n2)C1,CC(C)(C)OC(=O)N1CCC(N)(CO)C1.Clc1cc(Cl)nc(N2CCOCC2)n1>>CC(C)(C)OC(=O)N1CCC(N)(COc2cc(Cl)nc(N3CCOCC3)n2)C1,ALKYLATION,f44168c9b722bb70
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,7,0.8902961015701294,99,SMILES:CC(C)(C)OC(=O)N1CC[C@@](C)(N)C1.SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCI)cn1>>SMILES:CC(C)(C)OC(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CC(C)(C)OC(=O)N1CC[C@@](C)(N)C1.Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCI)cn1>>CC(C)(C)OC(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,ALKYLATION,69993dc0b87b7236
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,8,0.8882894515991211,17,SMILES:Brc1ccc(N2CCOCC2)nc1.SMILES:CC(C)(C)OC(=O)N1CC[C@@H](N)C1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](Nc2ccc(N3CCOCC3)nc2)C1,Brc1ccc(N2CCOCC2)nc1.CC(C)(C)OC(=O)N1CC[C@@H](N)C1>>CC(C)(C)OC(=O)N1CC[C@@H](Nc2ccc(N3CCOCC3)nc2)C1,BUCHWALD,2051bdb8cf7ab31f
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,9,0.8717825412750244,79,SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1Br>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,CC(C)(C)OC(=O)N1CCC(CO)CC1.Nc1ncncc1Br>>CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,BUCHWALD,eef81d26b782e455
transformation,cls,13,SMILES:Br.SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,Br.CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1>>CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c,10,0.8703002333641052,219,SMILES:CC[Si](CC)CC.SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,CC[Si](CC)CC.C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1>>C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,f4ccf1b83e9499d1
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,1,0.953883707523346,210,SMILES:CCOC(=O)c1nc2cccnn2c1Br.SMILES:Cc1cc(C#N)c(F)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1cc(C#N)c(F)cc1-c1c(C(=O)O)nc2cccnn12,CCOC(=O)c1nc2cccnn2c1Br.Cc1cc(C#N)c(F)cc1B1OC(C)(C)C(C)(C)O1>>Cc1cc(C#N)c(F)cc1-c1c(C(=O)O)nc2cccnn12,SUZUKI,6e288dcdbbc18e67
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,2,0.9279046058654785,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si](C)O[Si](C)C.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,3,0.9261882305145264,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.CCO[Si](C)OCC.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,4,0.9251149296760559,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.CCO[Si](OCC)OCC.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,5,0.9251041412353516,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,6,0.9194833040237427,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si](C)c1ccccc1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,7,0.9193546772003174,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.CC[Si](CC)CC.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a
