transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,test,"[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.9362928098971215, 0.7963993321447522, 0.7323105845611108, 0.5991249022437166, 0.4065503697340992]",2,0,True
SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,924dc747ef105335,BUCHWALD,test,"[""SMILES:CCC(C)(C)O""]","[""SMILES:CC(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O""]","[0.9830498576691091, 0.8326992733604609, 0.7800643497631196, 0.4019284283199097, 0.2128324498798449]",1,0,True
SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,b0113d9a0a40a10d,SUZUKI,test,"[""SMILES:Cc1ccccc1"", ""SMILES:O""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.9293879599336666, 0.6503376705292776, 0.5499361230302502, 0.14110011547852827, 0.0790885510159899]",2,0,True
SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,a3e39c0ccb3a46cd,BUCHWALD,test,"[""SMILES:C1COCCO1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCOC(C)=O"", ""SMILES:ClCCl""]","[0.992600122762274, 0.9741878835566148, 0.8056896562908287, 0.4586289336328342, 0.17218793485701353]",1,0,True
SMILES:CC(C)(C)OC(=O)n1ccc2c(F)ccc(OCc3ccccc3)c2c1=O>>SMILES:CC(C)(C)OC(=O)N1CCc2c(F)ccc(O)c2C1,62a270f896e5c44b,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CCO"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.6173438543043549, 0.4024998597962591, 0.279575372236707, 0.2473257757397894, 0.147004210703579]",6,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)=O"", ""SMILES:CC#N"", ""SMILES:CO""]","[0.9672357728454877, 0.6948488075170455, 0.6594111563401497, 0.6252181125626435, 0.15095977486720683]",3,0,True
SMILES:CC(O)c1cccnc1.SMILES:C[Si]c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,eb347a84284f3a0b,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN1CCCC1=O""]","[0.9921778895505257, 0.6876901411309627, 0.10424901954739296, 0.028917180583621423, 0.025399472392033603]",2,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,test,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CS(C)=O""]","[0.9876887202591116, 0.941071072228142, 0.7322718200321133, 0.5344490930132769, 0.05664793176097788]",1,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,c14917a1062b1b08,PD BORYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O"", ""SMILES:CO""]","[0.8281081268952576, 0.6846265935146897, 0.408935787274847, 0.12670693172667316, 0.09792985755684674]",1,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>SMILES:Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,e934842d10849928,SUZUKI,test,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C""]","[0.7599362873043114, 0.6277851797039201, 0.6096884601110699, 0.3508765860205688, 0.12511557328487027]",1,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:ClCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)cn1,3539718774ae72e4,SUZUKI,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9426043779568445, 0.9420469329366001, 0.5045055612547434, 0.4943035463865262, 0.23332987766731064]",4,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:Nc1ncc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1,b17225119d3954ca,SUZUKI,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[0.8607019016694815, 0.8021305835063486, 0.5911661385665448, 0.20177621218411268, 0.09561295940721283]",2,0,True
SMILES:CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)c1ccc(F)c(F)c1)O[C@H]2n1cc(F)c2c(Cl)ncnc21>>SMILES:CC1(C)O[C@H]2[C@@H](O1)[C@H](n1cc(F)c3c(Cl)ncnc31)O[C@@H]2[C@H](O)c1ccc(F)c(F)c1,84d68724afe4751f,HYDROGENATION,test,"[""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO""]","[""SMILES:CC(C)O"", ""SMILES:ClCCl"", ""SMILES:CC#N"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O""]","[0.8061065457202045, 0.5819972609218366, 0.5651351063964972, 0.4079876257486615, 0.35581399612054565]",4,0,True
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F"", ""SMILES:O"", ""SMILES:CCO"", ""SMILES:ClCCl""]","[0.9999994811840112, 0.9999920557936491, 0.9995310968814056, 0.8920792927975221, 0.2974151425411146]",1,0,True
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F"", ""SMILES:O"", ""SMILES:CCO"", ""SMILES:ClCCl""]","[0.9999994732770433, 0.9999920327890555, 0.9995278154793144, 0.8923575247334008, 0.29490330253402625]",1,0,True
SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:CCO"", ""SMILES:O"", ""SMILES:CCOC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CC#N""]","[0.9890594029355706, 0.7723000179528969, 0.7295084929436751, 0.7077852139638738, 0.6412977594772843]",3,1,False
SMILES:CCO.SMILES:O=C(O)c1ccccc1.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,bcf9906cf47be2d0,PHOTOCHEMISTRY,test,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CN1CCCC1=O"", ""SMILES:O""]","[0.997810936715352, 0.10910526524377988, 0.07368216179508916, 0.01015876191317693, 0.0057844524387069066]",1,0,True
SMILES:CCO.SMILES:O=P(O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,0cf216a3dbc3f5d8,PHOTOCHEMISTRY,test,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:ClCCCl"", ""SMILES:CC(C)O""]","[0.9985425817468941, 0.2720707464044666, 0.21428782287136774, 0.0665884344478232, 0.02096821323097436]",1,0,True
SMILES:CCOC(=O)c1cc2c(Br)nn(C(C)OCC)c2s1>>SMILES:CCOC(=O)c1cc2cnn(C(C)OCC)c2s1,1e1462204c20a87f,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F"", ""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:CO""]","[0.9993234595003023, 0.9968237110080306, 0.9830606859582901, 0.9634198361952003, 0.7673895261746637]",5,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=S(=O)(O)O[O-].O=S(=O)(O)O[O-].O=S(=O)([O-])O.O=S(=O)([O-])[O-].[K+].[K+].[K+].[K+].[K+]>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,ba771ee9fea6d78e,BIOMIMETIC OXIDATION,test,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CS(C)=O"", ""SMILES:CN1CCCC1=O""]","[0.9999994004101551, 0.9981361912604666, 0.8452705333264446, 0.758616479510455, 0.22480305867163547]",3,0,True
SMILES:CI.SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1>>SMILES:Cc1nc2cccc(C)c2o1,c60bfee357068cd9,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)O"", ""SMILES:Cc1ccccc1""]","[0.9989218736575742, 0.9227157442978444, 0.6489592456861322, 0.42136532263349186, 0.2823377413412028]",4,0,True
SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,55d48c1de9aeeddd,BUCHWALD,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[0.911835039265378, 0.35874499183673497, 0.2665630503227378, 0.14568926879704874, 0.09305248257105447]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.7599330167994517, 0.5625753815252542, 0.11409109402497172, 0.05731247653842048, 0.00790822992298277]",1,0,True
SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,eef24d68053e5d93,CARBONYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:COC(C)(C)C"", ""SMILES:CC(=O)O"", ""SMILES:ClCCCl"", ""SMILES:CCO""]","[0.9975603561564563, 0.9951923451992315, 0.9866169106091075, 0.6283788959945589, 0.5424252566666087]",4,0,True
SMILES:COC(=O)C1=CCC2(C1)OCCO2>>SMILES:COC(=O)C1=CC(=O)CC1,94f4a73d9279b13c,DEPROTECTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O""]","[""SMILES:CC(C)O"", ""SMILES:COC(C)(C)C"", ""SMILES:OCC(F)(F)F"", ""SMILES:CCO"", ""SMILES:ClCCCl""]","[0.9997489369968195, 0.9996398042553771, 0.9992740830765726, 0.9988500220119344, 0.9891753802811429]",6,1,False
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:O""]","[0.9772719714605408, 0.9741635872222913, 0.4177114946943028, 0.2370295136561738, 0.2110417111216317]",1,0,True
SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1>>SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3OC2c2ccc(O)cc2)cc1,5ff907458eb886f6,HYDROGENATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CCOC(C)=O"", ""SMILES:CCO"", ""SMILES:ClCCl""]","[0.806162843317066, 0.6195321593685287, 0.46955167122246916, 0.31925488275973296, 0.25071291142033564]",8,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,e5deaab0163d0e74,SILANE REDUCTION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O""]","[0.7995428281953864, 0.1987589551881187, 0.1299076551559465, 0.07210970190437924, 0.06889869734923568]",1,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,014e5c1d10282306,SILANE REDUCTION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCO""]","[0.9345513911496114, 0.4471150214960501, 0.04145820198915146, 0.025474174393102927, 0.02073954894253781]",1,0,True
SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,7804a5ac448ca149,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:C1CCOC1""]","[0.8775832298878576, 0.4133872221412441, 0.4045917976069199, 0.13047698159424095, 0.11768891489211607]",2,0,True
SMILES:C[Si](C)(C)[N]([Na])[Si](C)(C)C.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,33585493debd4f95,CYANATION,test,"[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C""]","[0.38064078555114417, 0.1844725471388109, 0.13278612479082164, 0.11586401183381075, 0.056826094080714575]",3,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(I)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,c82f349090de47b5,NEGISHI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[0.9701834103866978, 0.6927387411193845, 0.6222463347155858, 0.5742622906903188, 0.566900969363734]",8,0,True
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O"", ""SMILES:C1CCOC1"", ""SMILES:O""]","[0.9000047636810251, 0.8890967903640098, 0.757201957015323, 0.7179307362011778, 0.5895890728655672]",2,0,True
