transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,b0113d9a0a40a10d,SUZUKI,test,"[""NAME:(ipr)pd(allyl)cl"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(c1ccccc1)c1ccccc1.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:Cc1cc(C)c(-n2ccn(-c3c(C)cc(C)cc3C)[c]2=[Pd])c(C)c1.Cc1cc(C)c(-n2ccn(-c3c(C)cc(C)cc3C)[c]2=[Pd])c(C)c1.O=C1C=CC(=O)c2ccccc21.O=C1C=CC(=O)c2ccccc21""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1""]","[0.952713434271729, 0.8879955291070564, 0.8130008301724765, 0.7265186397646719, 0.7092219309389448]",5,1,False
SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,a3e39c0ccb3a46cd,BUCHWALD,test,"[""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]""]","[0.9984123334188457, 0.9982167694509544, 0.9976954340214499, 0.9903271050649839, 0.9888455761971562]",2,0,True
SMILES:CC(C)(C)OC(=O)n1ccc2c(F)ccc(OCc3ccccc3)c2c1=O>>SMILES:CC(C)(C)OC(=O)N1CCc2c(F)ccc(O)c2C1,62a270f896e5c44b,HYDROGENATION,test,"[""NAME:10%% pd/c (dry)"", ""NAME:5% pd/c"", ""NAME:5% rh/c"", ""NAME:pto2"", ""NAME:rani 4100"", ""SMILES:[OH][Pd][OH]""]","[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[0.626083086692115, 0.326302522850216, 0.2565573649759154, 0.21682332622186476, 0.16736380448653265]",6,1,False
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[0.9879273075322784, 0.9805051088771084, 0.9803929518157248, 0.9311890155195295, 0.8904335179603787]",1,1,False
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,c14917a1062b1b08,PD BORYLATION,test,"[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""SMILES:Nc1cc2cccnc2c2ncccc12"", ""SMILES:O=C(/C=C/c1ccccc1)/C=C/c1ccccc1"", ""SMILES:ON=C1CCCc2cccnc21"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1"", ""SMILES:c1ccc(CNCCNCc2ccccc2)cc1"", ""SMILES:c1cnc2c(c1)ccc1cccnc12""]","[""SMILES:c1cnc2c(c1)ccc1cccnc12"", ""SMILES:Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C"", ""NAME:neocuproine.0.5h2o"", ""SMILES:Nc1cc2cccnc2c2ncccc12"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.C[O+]1[Ir-]2[O+](C)[Ir-]12""]","[0.9998895160880633, 0.9998726267687792, 0.9998285598365235, 0.9995656650081431, 0.9990378844557652]",10,0,True
SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>SMILES:Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,e934842d10849928,SUZUKI,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.9688781118372417, 0.8678634656501453, 0.8542284720132041, 0.8361410057980607, 0.8209443887963541]",4,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:ClCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCCl)cn1,3539718774ae72e4,SUZUKI,test,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)(C)[PH](c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)([Pd]([Cl])[Cl])C(C)(C)C"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.9844542362724044, 0.9804294980270182, 0.9783439798782276, 0.9694855656872091, 0.9661037563109468]",11,0,True
SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:Nc1ncc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1,b17225119d3954ca,SUZUKI,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]""]","[0.9893801196986164, 0.9800945748025027, 0.9653864338129855, 0.9597253302794897, 0.9580523480923344]",4,0,True
SMILES:CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)c1ccc(F)c(F)c1)O[C@H]2n1cc(F)c2c(Cl)ncnc21>>SMILES:CC1(C)O[C@H]2[C@@H](O1)[C@H](n1cc(F)c3c(Cl)ncnc31)O[C@@H]2[C@H](O)c1ccc(F)c(F)c1,84d68724afe4751f,HYDROGENATION,test,"[""NAME:c1-300"", ""NAME:c1-308"", ""NAME:c1-310"", ""NAME:c1-311"", ""NAME:c1-314"", ""NAME:c1-318"", ""NAME:c1-351"", ""NAME:c1-360"", ""NAME:c1-361"", ""NAME:c1-368""]","[""SMILES:[C-]#[O+].[Cl][Ir].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ru].[Ru].[Ru]"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(CCCCCP(C(C)(C)C)C(C)(C)C)C(C)(C)C""]","[0.5759430800992548, 0.24971702149815797, 0.2154137067626516, 0.11755928818812192, 0.10443620621729138]",10,4,False
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Cl][Ir].[Cl][Ir]"", ""SMILES:COc1c(C(C)(C)C)cc(P(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccc3c(c2-c2c(P(c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)ccc4c2OCO4)OCO3)cc1C(C)(C)C""]","[""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""NAME:10% pt/c"", ""NAME:pto2"", ""SMILES:[OH][Pd][OH]"", ""NAME:neocuproine.0.5h2o""]","[0.997739324437215, 0.995026544570276, 0.9887058812837565, 0.9430142702255693, 0.9007769254999765]",2,4,False
SMILES:CC1=CCC(O[Si](C)(C)C(C)(C)C)=CC1>>SMILES:C[C@H]1CC=C(O[Si](C)(C)C(C)(C)C)CC1,ccf32dc88940a4d0,HYDROGENATION,test,"[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Cl][Ir].[Cl][Ir]""]","[""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""NAME:10% pt/c"", ""NAME:pto2"", ""SMILES:[OH][Pd][OH]"", ""NAME:neocuproine.0.5h2o""]","[0.9978106933165218, 0.9949909853680634, 0.9886350919128937, 0.9423739865300602, 0.9022362556027101]",1,5,False
SMILES:CCO.SMILES:O=C(O)c1ccccc1.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,bcf9906cf47be2d0,PHOTOCHEMISTRY,test,"[""NAME:(ir[df(5cf3)ppy]2(dtbpy))pf6""]","[""NAME:(ir[df(5cf3)ppy]2(dtbpy))pf6"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCC2)CC1.[Fe]"", ""SMILES:CC(C)(C)[P+](CCCC[P+](C(C)(C)C)C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:CP(C(C)(C)C)C(C)(C)C""]","[0.999404028365099, 0.16411863633633192, 0.13061795582840463, 0.08488619388857431, 0.0696949061901866]",1,0,True
SMILES:CCO.SMILES:O=P(O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,0cf216a3dbc3f5d8,PHOTOCHEMISTRY,test,"[""NAME:(ir[df(5cf3)ppy]2(dtbpy))pf6""]","[""NAME:(ir[df(5cf3)ppy]2(dtbpy))pf6"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)c1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:c1ccc(P(c2ccccc2)c2cc3ccc2CCc2ccc(c(P(c4ccccc4)c4ccccc4)c2)CC3)cc1""]","[0.9998484865350584, 0.047546395494329576, 0.042062771806876446, 0.03280680727550936, 0.021352493620507472]",1,0,True
SMILES:CCOC(=O)c1cc2c(Br)nn(C(C)OCC)c2s1>>SMILES:CCOC(=O)c1cc2cnn(C(C)OCC)c2s1,1e1462204c20a87f,HYDROGENATION,test,"[""NAME:10%% pd/c (dry)"", ""NAME:5% pd/c"", ""NAME:rani 4200"", ""SMILES:[OH][Pd][OH]""]","[""NAME:rani 4200"", ""NAME:5% pd/c"", ""SMILES:[OH][Pd][OH]"", ""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1""]","[0.9991540802668186, 0.9873209117147401, 0.9301838488590469, 0.8331783392883294, 0.6992133196749228]",4,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=S(=O)(O)O[O-].O=S(=O)(O)O[O-].O=S(=O)([O-])O.O=S(=O)([O-])[O-].[K+].[K+].[K+].[K+].[K+]>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,ba771ee9fea6d78e,BIOMIMETIC OXIDATION,test,"[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Mn]([Cl])[n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F""]","[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[0.9999447381262794, 0.9998199803330297, 0.9994301944660174, 0.6010135901497449, 0.41834605320525614]",3,0,True
SMILES:CI.SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1>>SMILES:Cc1nc2cccc(C)c2o1,c60bfee357068cd9,SUZUKI,test,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1cnc2c(c1)ccc1cccnc12"", ""SMILES:Nc1cc2cccnc2c2ncccc12"", ""NAME:neocuproine.0.5h2o""]","[0.9270372335929247, 0.9108610719392253, 0.8964271834474445, 0.8643150910793301, 0.8504287920723642]",12,0,True
SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,55d48c1de9aeeddd,BUCHWALD,test,"[""NAME:2g xphos"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.9966734891148213, 0.9678576090463185, 0.9468803927754718, 0.9006596488271985, 0.8533196137869727]",2,0,True
