transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:CC(C)(C)OC(=O)N1CCN(C[B-](F)(F)F)CC1.[K+].SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(CN4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,cc186b5ebdbf7fe8,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:CCC(C)(C)O""]","[0.8071178197860718, 0.6544731259346008, 0.5748623013496399, 0.500647246837616, 0.4559231698513031]",2,0,True
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,f84546977a15c019,CARBONYLATION,test,"[""SMILES:CN(C)C=O""]","[""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[0.8137037754058838, 0.7918365001678467, 0.7580013871192932, 0.6324689984321594, 0.6133951544761658]",1,0,True
SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:C[Si](C)(C)C(F)F>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C(F)F)cc(OCc3ccccc3)c2C1,751843fe81f9a7f2,DIFLUOROMETHYLATION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[0.908352792263031, 0.8370282053947449, 0.8289463520050049, 0.822302520275116, 0.6743215918540955]",1,0,True
SMILES:CC(C)(C)OC(=O)NCCCn1c(I)cc(=O)[nH]c1=S>>SMILES:COc1ccc(F)cc1-c1cc(=O)[nH]c(=S)n1CCCNC(=O)OC(C)(C)C,87ca64a4bac65544,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O""]","[0.7248873710632324, 0.7015223503112793, 0.6528732776641846, 0.5993487238883972, 0.39747515320777893]",1,0,True
SMILES:CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.SMILES:COC(=O)[C@@H]1NS(=O)(=O)c2ccc(Br)cc21>>SMILES:COC(=O)C1NS(=O)(=O)c2ccc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)cc21,96667ab2ce5bf88b,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N""]","[0.9344435334205627, 0.829664945602417, 0.7683820128440857, 0.7099149823188782, 0.6924898028373718]",4,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,2ae640b844aa19ab,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O""]","[""SMILES:CC(C)O"", ""SMILES:CC(C)=O"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:CC(=O)O""]","[0.9016796350479126, 0.849799394607544, 0.7889243960380554, 0.6943497061729431, 0.599038302898407]",3,0,True
SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:O=S(=O)(O)c1ccccc1>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,84efaac7c823d524,CHIRAL SALT RESOLUTION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC(C)O""]","[""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:CC#N""]","[0.7585946321487427, 0.7496583461761475, 0.701803982257843, 0.6139239072799683, 0.5650830268859863]",2,0,True
SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,0c0ab82572de9861,ALKYLATION,test,"[""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O""]","[0.9301716685295105, 0.8835402727127075, 0.3842604160308838, 0.31780940294265747, 0.285084992647171]",2,0,True
SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(Br)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,3872d3ada925aaee,SUZUKI,test,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.7793512344360352, 0.6603248715400696, 0.6312975287437439, 0.619063138961792, 0.6077424883842468]",2,0,True
SMILES:CC1(C)OBOC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,3c1fe3dcd0af700f,PD BORYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:COC(C)(C)C""]","[""SMILES:COC(C)(C)C"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N""]","[0.885708749294281, 0.6479796171188354, 0.603252649307251, 0.2660854160785675, 0.20935297012329102]",2,1,False
SMILES:CC1(C)OBOC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,719983e9b56341ec,PD BORYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1COCCO1""]","[0.7375156879425049, 0.5665802359580994, 0.5025618672370911, 0.4918903708457947, 0.33946818113327026]",1,0,True
SMILES:CC1(N)CCN(C(=O)OC(C)(C)C)C1.SMILES:CS(=O)(=O)OCCc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCC(C)(N2CCc3c(Cl)nc(N4CCOCC4)nc32)C1,6f84a00d0b7f7413,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(C)=O"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.8744701147079468, 0.796782374382019, 0.7136479616165161, 0.6173446774482727, 0.5510382652282715]",5,0,True
SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:ClCCl"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:ClCCCl""]","[0.9030241966247559, 0.9019899964332581, 0.7263028621673584, 0.6763875484466553, 0.6583720445632935]",3,1,False
SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,2c16c1e805bb5b26,BUCHWALD,test,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.7618845105171204, 0.6997692584991455, 0.6545752882957458, 0.6223793029785156, 0.5912998914718628]",2,0,True
SMILES:CCO/C=C\B1OC(C)(C)C(C)(C)O1.SMILES:N#Cc1ncc(Cl)cc1Cl>>SMILES:CCO/C=C\c1cnc(C#N)c(Cl)c1,8e0143935cb68250,SUZUKI,test,"[""SMILES:CN(C)C=O""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.948648989200592, 0.8698914647102356, 0.8673783540725708, 0.4441061019897461, 0.23797893524169922]",1,0,True
SMILES:CCOC(=O)CC[C@H](N)C(=O)OCC.Cl.SMILES:Cc1cc(C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:CCOC(=O)CC[C@H](NC(=O)c1cc(C)c(CC[C@H]2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC,bc009825cf6c482c,AMIDE COUPLING,test,"[""SMILES:CN1CCCC1=O""]","[""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC#N"", ""SMILES:CO""]","[0.7954215407371521, 0.7309489250183105, 0.6345537900924683, 0.6268270015716553, 0.5961915254592896]",1,0,True
SMILES:CCOC(=O)n1nc(N)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2.SMILES:Cn1cc(I)cn1>>SMILES:CCOC(=O)n1nc(Nc2cnn(C)c2)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2,a1e692e4e70fd5db,BUCHWALD,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1""]","[0.8754571080207825, 0.8162844777107239, 0.8120126724243164, 0.6514391303062439, 0.49762094020843506]",1,0,True
SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:OO>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,5a71a5f4766dbeb3,BIOMIMETIC OXIDATION,test,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)O""]","[0.912747323513031, 0.9056423306465149, 0.7260744571685791, 0.6406813859939575, 0.46197181940078735]",3,0,True
SMILES:CC[Si](CC)CC.SMILES:O=C1NCc2c(Br)cccc21.SMILES:O=CN1C(=O)c2ccccc2S1(=O)=O>>SMILES:O=Cc1cccc2c1CNC2=O,1151f07ae686495f,CARBONYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1""]","[0.7931268811225891, 0.7800710797309875, 0.6533457636833191, 0.6132784485816956, 0.593667209148407]",5,0,True
SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,14a7a4387df3f38d,ALKYLATION,test,"[""SMILES:C1CCOC1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[0.7399342060089111, 0.6926590800285339, 0.6650667786598206, 0.656740128993988, 0.5571444034576416]",1,0,True
SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O""]","[0.9349751472473145, 0.7726680040359497, 0.6347971558570862, 0.6244608759880066, 0.5377947688102722]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.6130038499832153, 0.580423891544342, 0.4701220691204071, 0.43457895517349243, 0.40752503275871277]",1,0,True
SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,test,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O""]","[0.7027338147163391, 0.6133091449737549, 0.5445890426635742, 0.5283965468406677, 0.461062490940094]",2,0,True
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,test,"[""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.7944100499153137, 0.7633911967277527, 0.7281168699264526, 0.6376115083694458, 0.5678412318229675]",1,0,True
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:O"", ""SMILES:CC(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.7662426233291626, 0.6837272644042969, 0.6086125373840332, 0.5167972445487976, 0.43276330828666687]",1,0,True
SMILES:COS(=O)(=O)OC.SMILES:C[C@H](N)c1ccc(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3-n3nccn3)c2)c(O)n1>>SMILES:COc1nc(C(C)N)ccc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,f5262e5bcbc29552,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[0.6505434513092041, 0.5947163105010986, 0.5942907929420471, 0.5716126561164856, 0.5409640073776245]",3,0,True
SMILES:COS(=O)(=O)OC.SMILES:Fc1cc(Br)cc2cn[nH]c12>>SMILES:Cn1ncc2cc(Br)cc(F)c21,ea7beed97b972ef5,ALKYLATION,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[0.8794017434120178, 0.8565287590026855, 0.8069002628326416, 0.7581384778022766, 0.6219723224639893]",5,0,True
SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,9de804203ab27bb3,NEGISHI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O"", ""SMILES:CN1CCCC1=O""]","[0.9539212584495544, 0.7486110329627991, 0.7341225147247314, 0.6728044152259827, 0.6648056507110596]",7,0,True
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,75003b5496167900,HYDROGENATION,test,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:ClCCl""]","[""SMILES:ClCCl"", ""SMILES:CC(=O)O"", ""SMILES:O"", ""SMILES:ClCCCl"", ""SMILES:CO""]","[0.5606945753097534, 0.5000811219215393, 0.41275304555892944, 0.34560155868530273, 0.2886728048324585]",5,0,True
SMILES:C[C@@H](c1c(Cl)ccc(F)c1Cl)n1ccc2ncc(Cl)nc21.SMILES:Cc1n[nH]c(C)c1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1n[nH]c(C)c1-c1cnc2ccn([C@H](C)c3c(Cl)ccc(F)c3Cl)c2n1,10ab4a3841ce983e,SUZUKI,test,"[""SMILES:CN(C)C=O""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.8580984473228455, 0.7189775705337524, 0.6701613664627075, 0.46388813853263855, 0.39600592851638794]",1,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,a46c4723dd96a6b3,HYDROGENATION,test,"[""SMILES:CO"", ""SMILES:ClCCl""]","[""SMILES:CO"", ""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F""]","[0.8840548396110535, 0.7815148234367371, 0.7492061853408813, 0.6720041632652283, 0.6494139432907104]",2,0,True
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CO"", ""SMILES:CC#N""]","[0.8902741074562073, 0.8578199744224548, 0.7398431897163391, 0.7289406061172485, 0.6126722693443298]",2,0,True
